,text,label,hashtags
1277,I got 99 problems and hayfever is the biggest bitch of them all the cunt,0,
1278,Used be my bitch I want you back but you a hoe now,1,
1279,I love when needy bitches block me so I don't have to.     Like hello cunt I have a life,1,
1280,"@user What a Asshole..Trump you lieing ""Bitch..",0,
1281,Me and Jayleen literally came at this bitches life because she thought she would be a cunt,1,
1282,"""Islamic migrant urges Germans, Austrians to give rapefugees """"Their Homes and Money""""""",1,
1283,I'm the most sensitive bitch in the whole entire world bc I take everything to heart 🙂🙂🙂🙂🙂 and I hate it sm,0,
1284,@user @user @user @user Go to HELL bitch. McCain is a hero. Show some respect asshole 😡😡😡,0,
1285,Life's a bitch because a slut would be too easy .,0,
1286,i am not the one defending racists. you are. you NEED knowledge. bitch suck a dick and die slow hoe.,1,
1287,Yall Trash Buckets really never warned a bitch in the TL about Haitians But EYE SEE YOU HOES,1,
1288,"So KD leaving Russ means he's a bitch an hoe, but Lebron allowing Kyrie to get traded and y'all not... nvm",0,
1289,"@user I be baffled bitches quick to say "" you fucked this n that""  😂😂you a hoe you a freak bitch 😂😂",1,
1290,@user Bitch imma mad then a hoe imma call you when I get home,0,
1291,I don't just follow hoes on twitter/Instagram who just cute....bitch you have to have at least some type of style or talent,1,
1292,@user Meanwhile the whole world is hoping that Piers Morgan will regenerate into someone that isn't a cunt.,0,
1293,". If yo ""suppose"" to be nigga entertain, fw the next Bitch , he disrespecting you , dumb ass hoe🚮",1,
1294,Like that ugly ass bitch earlier who said I don't blend my makeup 😂 that wasn't tea. That was a cunt making an inaccurate statement.,1,
1295,@user @user I'll stop being a bitch when you stop being a thirsty hoe,1,
1296,"Ay bitches its time to rock an fuckin roll, if theres any slags out there wanna come 2 me gaff giz a bell ont blower     CUNT",0,
1297,@user Basically the whole song is 'you're going to get it bitch'.,0,
1298,*is that all you do?* Bitch I like to smoke I'm living the life hoes,0,
1299,"@user lmfaoo bitch y'all hoes been ""21"" 😂",0,
1300,"Left work to go to the dentist today and what did I find, some son of a bitch has scraped my car, no note nothing.…",0,
1301,"@user Ash you deserve alllll the hate you get you hoe ass bitch, out here being a damn Hypocrite you and cash some damn FAKES. Hoes",0,
1302,Bitch I am literally a whore for songs that transition perfectly into each other and Tyler really did That! We eati…,0,
1303,i would just like to say happy birthday to my favorite bitch. love u hoe!,0,
1304,Bitch couldn't tell me he was going to Orlando cause he going to be a whore ! So DO YOUUUUUU lil baaabby,0,
1305,two-faced bitch u fuckin annoying cunt 😝😅,1,
1306,Idk who niggas play me to be😂 I can show you better than I can tell you thoe bitch,0,
1307,"@user She is friend with an African? I bet she was and is still pro-rapefugee. Otherwise you aren't standing there with an African beside you. Sorry, but you wanted this. You are now afraid. I don't care for traitors like you, who did nothing when things could have changed. Bye bye.",1,
1308,Karma a bitch nasty hoe,0,
1309,excuse my lingo when I call you hoe but bitch you know I talk like dat,1,
1310,@user hey asshole we don't care if you don't want the wall we want it and you answer us dirtbag bitch,0,
1311,toe up ass hoe stop worrying bout me and get them roaches out yo baby bed punk bitch🗣️you wan me clean yo house for you??,0,
1312,🌞🌞🌞🌞 you're my Bitch 😘 I love you && I love spending time w you hoe. I hate you tho,1,
1313,I love females that remember that they are women not men that irks the fuck out of me when females be out here acting like dudes bitch relax,0,
1314,@user happy 16th birthday hoe!!! Have a blast bitch!!!,0,
1315,And who claims rape on twitter lol. Uh come on now bitch ..,1,
1316,"@user He should be careful about that if there are women in his family, because that bitch Karma has a funny sense of humor.",0,
1317,Chester from linkin park killed himself. Bitch wtf my whole life is done like who,0,
1318,This bitch got one time to fuck wit me or my dad n ima let her whore ass know,1,
1319,YOU A BITCH @user AND YOU IN MY FUCKING CITY HOE. ILL SEE YOU SOON BITCH BOY,0,
1320,*calls you annoying and talks shit about you  *proceeds to try to follow you on social media  ???  Bitch I dont blame her. Fucking creepy hoe,1,
1321,@user Bitch I'm scared lmao,0,
1322,"The worst thing anybody can ever call me is ah HOE, BITCH AND STUPID 😤that shit take me to a whole different mind set 💯🙄",0,
1323,Hoes Will Get A Room. Invite you. Swear Up & Down You The Only Nigga She Invited. Then When You Get There That Bitch Be Full Of Niggas 😐😂,1,
1324,Bitches think I'm sayin' hoe like you fucc everybody. I say hoe like I say bitch. Lol try again.,1,
1325,Fuck Mike hoe ass bitch ass he need to take his charge,0,
1326,Now it makes sense why they cast that dumb Bitch Lena Dunham. Her cunt ass looks like she would join a cult,1,
1327,I love the way I'm a bitch & a cunt for telling someone to piss off after they msg me 12 times in a row & I don't reply like omg ur a pest.,0,
1328,@user And you a mad ass hoe B.C. Your man tried getting at the bitch you can't stand lmao,1,
1329,I tweeted Rachel Starr I loved her every day for like 4 whole years and we STILL ain't married. Like how much fuckin love you need bitch???,0,
1330,Rapefugees should be fucking shot.,1,
1331,The next person to call me a fat bitch or a fat cunt is getting their fucking teeth knocked down their throat .. I am not the one ‼️😊,0,
1332,"OMG LAST RETWEET I DIER AT ""GRAPE"" LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH",0,
1333,Open your mouth & take the meat like a hoe you bitch ass,1,
1334,you're a dirty whore to me if you're only available to a nigga when you know him and his bitch are on bad terms. lmfaaaooo do better.,1,
1335,"Fuck these hoes !!! They ain't gone send you nowhere but to the clinic or hell , let that bitch keep them problems…",1,
1336,Bitches kill me with that bitch wanna be me hoe you don't wanna be yourself🙄😒,1,
1337,I hate mfs who slam doors when they mad like bitch if you break my shit how ima keep the hoes out?,1,
1338,@user Imagine thinking you're the baddest bitch when actually you're just a thot life hoe 😷,1,
1339,"Whoever is doing this you're a sick son of a bitch, fuck you!",0,
1340,@user @user We'll see...never hear from that bitch until he dies. Just like you hoe.,0,
1341,Ok Twitter. . Double hit. Going for a block?  Cunt fuck bitch wanker..... go for it,1,
1342,@user She looks like a bitch I'm in love,0,
1343,Court Ruling Freed Iraqi Rapefugee Whos Now Charged With Attempted Murder Of Cop,0,
1344,me: be kind to everyone x spread love and positivity x  me after a bitch crosses my path: rot in hell you dumb whore,1,
1345,@user In ceuta Spain at the borderRefugees go home,0,
1346,"@user You a bitch mike snake ass hoe mike stfu before I steal your nvm you don't got one lmfao ""looking"" lma…",0,
1347,All these people slut shaming @user for having 3 baby daddies....like you people have only slept with 1 person ever! Bitch please!,0,
1348,@user @user @user @user @user @user @user yes bitch lookin good xx,0,
1349,That Old bitch and young bitch @user look like dudes! Yall Some tranny lookin ass hoes,1,
1350,@user shut ya bitch ass up before I pull up to ya house. You hoemade just like that fat trel wanna be nigga,0,
1351,Your a hoe looking to taken care of...nobody wants to deal with a lazy bitch...male or female!,0,
1352,My mom tryna bribe be into watching my brother and sister for a whole nother week. Bitch this been the longest 11 days of my life.,0,
1353,have you ever called a dude a hoe or a bitch like he one of your bitches? 💀 i be slipping up,0,
1354,Woody Allen ..uflrghhjj .. hiding behind Hollywood production houses bitch raped his one step daughter and married another,0,
1355,"@user Step to me, I'd smack around your ignorant, racist ass. Bitch boy. I'll make you clean your blood off my shoes.",0,
1356,@user @user Bigger problem when you don't drink at home and go out and bitch,0,
1357,The shoes are cheap they 70 but the website that sells and ships to me is selling them for like 139 so I’m just like BITCH,0,
1358,"i cant wait to have the monies so i can buy shoes, im gonna be that broke bitch with way too many shoes and not enough for stuff i need",0,
1359,they're so so so cute dancing like this omg i love women i'm a whole lesbian,0,
1360,@user hey you disrespectful bitch don't you ever fix your fingers to dial my MFN number ever tf again u hoe,1,
1361,"It pisses me off when someone says that a girl is a whore, like grow the fuck up and learn to respect women",0,
1362,Whoever cut down the rope swing is a bitch,0,
1363,my bitch prettier than all you hoes. stay out my inbox,1,
1364,All this dick in the world and you hoes wanna be sides. Your biscuit bitch. Are you proud?,1,
1365,Cardi B gone have some of these hoe with a lump on their head...bitch I'll slap you,1,
1366,"dis why i didn't want you following me you think everything is about u but i mean if the shoe fits go ahead, lace that bitch up & wear it",0,
1367,You hoes really be doing too much. Like bitch nobody wants your lying cheating ass boyfriend. Relax,1,
1368,bay bitch  always on the move witch  dick to dick  don't know who to pick  you think you're going up  i'll keep it on the low  you're just a hoe,1,
1369,@user Bitch if my ass is grass ur ass is dirt whore,1,
1370,@user Lmao fuck you bitch don't get mad at me cuz u don't know the game of basketball hoe,0,
1371,But don’t let ‘em hear you fucking these hoes though⁰He gon’ kill you ‘bout that bitch,0,
1372,"me to michael  ""i use to think that you could judge someone by their shoes but now that that bitch bought checked vans i guess you can't.""",0,
1373,@user @user this bitch nigga ain't even got the gal to @ me    tryna get brian daddy dick actin like a…,0,
1374,Drink a whole glass of water right now bitch.,0,
1375,A bitch will  fuck with 4 different niggas and all of em to be faithful to her 😑HOE YOU CRAZY!!! 😂😂😂,1,
1376,@user LOLOLOLOLOLOLOL!! Damn. This guy really is a political WHORE. A first class bend-me-over bitch.,0,
1377,fun fact: this is a 1975 lyric and some local bitch tried saying this was about her & that I called her a whore in…,1,
1378,@user I'm just being fr. This swamp cunt ass bitch had the NERVE to call the cops because she wanted to start some shit bc her man,1,
1379,Morning.  Twitter is being anal and trying to be a safe space for terminally offended.  Don't say cunt fuck bitch wanker ... cunts,1,
1380,"@user Fuck your bitch ass. Soft ass muhfugga. LBJ going to LAL next year anyway, hoe.",0,
1381,"@user No, you're semi-woke.1- Firang hatred for Gypsies us a fact.2- Any anti-Firang force, even the jihadi Rapefugee hordes, are a plus for Hindus.If you disagree with 1, it's okay. If you think 2 is absurd, you have issues. End of story.",1,
1382,@user @user DO NOT IMSULT MY FANS BITCH,0,
1383,@user @user Well read wah he posted very well n u will know why karma will hit him like a bitch,0,
1384,Bitch nobody really cared about u in 2010 tbh. You was just some regular hoe in videos. Cardi making music sis 👀,1,
1385,CANT PEOPLE HAVE NEW FRIENDS?! WHY DO YOU HAVE TO KEEP THOES PEOPLE ALL TO YOURSELF?! TF BITCH!!,0,
1386,Bitch you can go around me I'm not moving dumb hoe,1,
1387,"@user TF you gonna do hoe ass ? get the fuck outta my dm's hoe, unless you really wanna it bitch",1,
1388,Snake ass hoe I could never fwy I know you're writing STATEMENTS BITCH! U really wanna talk to twitter,1,
1389,minseok really is that bitch he stole the whole show,0,
1390,Your bitch a hoe I be fuckin her mouth if she ain't fuckin I'm kickin her out 🙄,1,
1391,@user My bitch brother.,0,
1392,"bitch you & y'all weak ass body oil selection can suck my clit backwards, hoe.",1,
1393,"Joffrey is a bitch and I cried of joy when he fuckinf died. He killed my fav whore , Ros . He was a rat too",0,
1394,@user I think I have been for ages tbqh.Since back in the day when I was raid-trolling pro-migrant simps by rubbing their nose in what welcoming rapefugees actually meant.,0,
1395,@user @user @user 1. Never said you were taught.  2. You called me bitch first.  3. I don't fuckin…,1,
1396,"3) ""you okay?"" ""Fuck you you fat bitch."" ""Fuck you too whore""",1,
1397,"@user @user @user Trans Exclusionary Radical Feminist. It's used as an insult like bitch or cunt,…",0,
1398,You can fuck my bitch you can have my hoe,1,
1399,"ain't bout shit you hoes claim, bitch stop speaking on my name .",1,
1400,"@user @user Oh cry me a river you obstructionist aholes.  As the kids say ""Karma's a bitch""",0,
1401,@user @user @user @user @user @user you don't know me to call me a whore bitch.,0,
1402,Bitch I hate you cause you beat women.,0,
1403,Happy Birthday Bitch!! You not a teenager no more hoe. Its about damn time! Fuck it up like you been fucking it up!…,0,
1404,@user @user @user @user Mark Levin is a dumb cunt,0,
1405,@user i felt like such an asshole but bitch it's lana del rey come on sweaty,0,
1406,You called your mom a hoe AND a bitch? 🤐 Imma pray for you cause karma is going to do a number on your life,0,
1407,"To whoever stole £60 of my birthday money out of my room, you are a bitch and you're not allowed round again☺️🖕",0,
1408,@user @user Bitch u celebrate this whore ass jewtuber minecraft x roblox porn rp player's birthday and u…,0,
1409,@user @user Hoe ass bitch you was just trying to suck my dick 😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭😭😭😭ὢ,1,
1410,Kyrie was like Gee Money. Lebron was like: Is that all this about some skeezer fuck that hoe bitch you think I give a fuck about her LMAO!,1,
1411,"This white man called me a cunt? like what is that? Is it like saying ""bitch"" lmao",0,
1412,Wow bitch!!! Why don't you worry about your own damn self. At least she isn't the hoe that you are! Sure her day will be great w/out u in it,1,
1413,@user Same. Let's romeo and juliet this bitch.,0,
1414,bitch I'm gonna slap those hoes commenting about other members when YOU SHOULD BE GRATEFUL THAT NAMJOON IS THERE,1,
1415,The double standards of bitch amazes me. These hoes lose their mind when you do them how they do you.,1,
1416,Fat whore!!! Ugly bitch!!!    Me:,1,
1417,"@user Your message is powerful and a good one, the problem is your a cunt! Your whole presidential campa…",0,
1418,"Some will take the hint and leave. Others willl force you to exchange numbers/social media @ or you'll be a ""dirty foot hoe"" ""ugly bitch""",0,
1419,"@user ""How many times do I have to tell you; I speak English. Not bitch, not whore nothing besides English.""",0,
1420,@user he raped a pregnant bitch,1,
1421,"- I'm Soo Tried Of These Under Cover ""DICK SUCKING ASS HOE'S"" 🍆💦 Bitch You Know You Out Here Slang Puss 😹 Stop Trying To Play Hard 😂",1,
1422,madami ako nababasa na victim of like rapes and the people are blaming the victim pa like bitch diba they are innocent,0,
1423,If it's fuck me then it's fuck you. Y give a fuck? Yall still 👿hoes👿 playing tic tac like some bitch 👿ass kids. Undercover 😡booty faggots. 👿,0,
1424,"whoever called my phone private bitch don't do it, you don't want it😉",0,
1425,"Now that we good, don't be in my face acting like you ain't a hoe just waiting for your moment to gwym. Lil bitty bitch.",1,
1426,"this hoe wasn't even a love , you was a like ... you dum bitch",1,
1427,bitch you don't deserve a good relationship stop lol nobody on this god damn earth would ever wanna hold ur hoe shit ass down,1,
1428,i would beat the fuck outta yo strong back ass bitch! fuck you hoe. @user,1,
1429,You sho right bitch 😡 bless yo little heart hoe,1,
1430,i need a bad bitch to rape me today.,0,
1431,"i get whoever i want, bitch you ain't me 😉",0,
1432,"@user In the choir, whores and liars, scumbags in the dirt bitch",1,
1433,@user Lanas not a problematic bitch though...,0,
1434,@user BITCH DID Y'ALL HEAR THAT HARMONY?!! Kim Seokjin came to remind you hoes what a vocal king sounds like,0,
1435,bitch i want those shoes so bad they are so nice,0,
1436,I get called a hoe way too often for someone who isn't a hoe. Like bitch I wish I was a hoe smh you not hurting my feelings that's my goal,0,
1437,The gym has me feeling like a whole new bitch!,0,
1438,I know I must make a lot of you hoes sick; All I can tell you is get use to it bitch 😘,1,
1439,How are you gonna yell through the whole house cause you heard someone rolling over and the bed creaked. Bitch what?,0,
1440,"""In the end, according to United States LAW, 8 U.S. Code 1325 - Improper entry by alienthey ARE considered """"illegal aliens"""". YOU don't get to change our laws or vernacular because it hurts YOUR feelings. You don't know @user",0,
1441,fucking dumbass fucking bitch fucking dumbass whore,1,
1442,I'll never eat another bitch pussy as long as I'm breathing you hoes are nasty,0,
1443,"@user The Deranged Left ruins everything it touches-Incl Rule of Law, Freedom of Religion/Speech, NatSecurity, BorderSecurity/IllegalAliens, Economy, Sports, Store Bathroom Policies, Gender Identity, Sanctity of Govt, Respect for others! Plus, their PC Madness almost destroyed USA!",0,
1444,You the whore; slinging your dick back and forth through every bitch,0,
1445,ugh why are people so in love with me. living off my business WELLL bitch you put your whole life on here,0,
1446,i didnt tweet that junhoe is that bitch today but just remember that he is that bitch,0,
1447,@user Bitch I wish yo shit wasn't on private you whore,1,
1448,He says if you buy a bitch some shoes shell walk out your life in them. So baby im buying you jelewery,0,
1449,"37 seconds ago I was tearing up over how overworked 1D was, i've snapped out of it! im a whole new bitch! MOVING AL…",0,
1450,I should've fucking cursed this bitch out back when it wasn't my job to be polite lmaoooo consider yourself lucky you miserable hoe.,1,
1451,bitch you best know I'm gon' have a four loko keg (IF) i ever decide to get married for all my down ass hoes at the funcction 👏😤,1,
1452,@user @user FUCK U TOO BITCH CUNT,1,
1453,"Magnolia - Lil Wayne remix   ""And I. Fuck. These. Hoes. If. I. Don't. Dose. Off. On. That drank. If I. Do. Bitch you to blame, Coochie lame""",1,
1454,"Karma is a bitch baby, oh you wasn't trying to chill hoes, remember that, one day karma kicks you in the ass and I hope she wear steel toes",1,
1455,"@user Weren't you a trump touting asshole? Don't bitch now, bitch boy.",0,
1456,@user Spanish Airfarce = Rapefugee Invader's Air Force.,1,
1457,😤 NO BITCH WTF GIVE THIS SHIT TO YOUR LIL SIDE HOE,1,
1458,@user @user Lmao! Bitch SHUT UP! I'll fucking finesse your jaw hoe!,0,
1459,Men cheat cause we just want a nut. Women cheat for a whole different reason.,0,
1460,@user Well I was too but shit them contractions ain't no hoe that epidural you gone be in that bitch chillen won'…,0,
1461,"Funny how my whole middle school bullied me but now they either turned out weird , fat ,  or ugly lmao my bitch karma dont know how to act 😭",0,
1462,@user This is inhumane😔 Karma is a bitch she ll get around these brainless heartless assholes!,0,
1463,U have NO right to judge which women are better you bitch,0,
1464,"@user As long as you are not a knife migrant or rapefugee, and have assimilated into German society, you will be safe. Anything else is radical leftist / globalist hyperbole and we already have most major media outlets (including YouTube) doing that and censoring the right/center.",1,
1465,Bitch shut the fuck up. He tried to stop her from getting raped but he was drunk.Nd he lied so he wouldn't hurt her…,1,
1466,@user @user ur a bitch ur fake as fuck im done with yo hoe ass all u YouTubers r the same self centered bitches 💯👎💩,1,
1467,Fanna start traveling bitch. Haha you hoes can't do that 🤗,1,
1468,"😂😂😂 ""Queening"" ? BITCH, you tried it! 💀 more like bumming with hoe intentions",1,
1469,Plan to whore out my sexy bitch tomorrow night and look for hot tops.  Here is the funniest response I get😂,0,
1470,@user Bitch😭😭😭 dude I didn't even bother to read the whole sentence😕 I almost went to Instagram to check😑,0,
1471,"Let this hoe touch this kid I swear to fucking god I will murder you bitch, FACTS",1,
1472,@user StopImmigration,1,
1473,That bitch on the spoiled whore list   Thought she could play games with Drake but forfeit,1,
