,text,label,hashtags
274,DrainTheSwamp has translated to stocking the swamp with a kleptocrat's,0,"DrainTheSwamp,cronies.DumpTrump,NotMyPresident"
275,3 yrs already,1,"😭😭😭3yearofMidnightmemories,onedirection"
276,"Mostly the 2006 interview.... Via @user LeonardCohen On Poetry, Music And Why He Left The Zen Monastery",1,"LeonardCohen,freshair"
277,"When you read this you immediately know it can't be true.. ""Cristiano Ronaldo wired the money STRAIGHT to the British Virgin islands"".",1,"Ronaldo,STRAIGHT"
278,How the uber case will help local taxi firms in the UK -,2,"uber,uberdriver,taxi,transport,jobs,wages,bristol"
279,"The 10 most difficult countries to visit, according to the man who's visited every single one",1,News
280,IAmTinaToo Stop Cuadrilla from,1,"IAmTinaToo,Cuadrilla,fracking,BankruptCuadrilla,ECOCIDE"
281,The latest Fashion Hub!,2,"mannequinchallenge,beautyandthebeast"
282,Quoteoftheday by Pope Francis. He is the 266th and current Pope of the Roman Catholic Church,1,Quoteoftheday
283,1. Sokie2. Michel3. Paris4.,1,EmilyGilmoreGirlsTop4
284,For BeautyAndTheBeast only CelineDion can resing this classic!,2,"BeautyAndTheBeast,CelineDion"
285,Happy Spanksgiving from the Bitangstaz-- you know we had to do the mannequinchallenge lol!…,2,"Spanksgiving,Bitangstaz--,mannequinchallenge"
286,"BlackLivesMatter planning to disrupt BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but…",1,"BlackLivesMatter,BlackFriday"
287,Happened upon LoveAndHappiness AnObamaCelebration on @user ThankYouObama ...,2,"LoveAndHappiness,AnObamaCelebration,ThankYouObama,Seriously,YouWillBeMissed,BlessYou,Love,Classy,Honor"
288,7+ TOP YouTube VideoMarketing Stats Markets have learned their lessons from Brexit and T…,1,VideoMarketing
289,Interesting that recounts are only in states where Trump won. What about TheWalkingDead? California should be main…,0,TheWalkingDead?
290,Chris Rock says neverforget charliebrownthanksgiving had Franklin sitting alone,1,"neverforget,charliebrownthanksgiving,BlackLivesMatter,SayHerName…"
291,Guess I'm about to catch up on,1,ScreamQueens
292,Going to see FantasticBeasts again with my mum tonight!,2,"FantasticBeasts,magizoologist,lookingformagicalcreatures…"
293,This is Iraqi Armyhumanity and kindness and protectionNo more ISISISIS is passing and,1,"ISISISIS,dissipateMosulOffensive…"
294,Save 33%! - MLB Chicago Cubs Kid's Jersey Toothbrush,1,"sports,siskiyou"
295,Dbacks Randy Johnson Arizona Diamondbacks 2002 Cy Young Award Bobblehead,1,"Dbacks,Diamondbacks,Collectible"
296,"SeaPorDIos Porque como dijo el Premio Nobel:Bob Dylan:""how many years can some people existbefore they're...",1,SeaPorDIos
297,Hey @user I want @user to record the theme song... Once again beautyandthebeast cc @user,2,beautyandthebeast
298,payforplay begins in earnest! maga and you suckers thought Clinton was bad?,0,"payforplay,maga"
299,WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I love shows like this,0,WESTWORLD
300,In pictures: Palestinian Civil Defense assists in putting out fires in,1,"Haifa,,Jerusalem,Palestine,Israel…"
301,Florida really needs to AudittheVote too.,1,"AudittheVote,NotMyPresident,TrumpProtest,imwithher,VoteRecount,Election2016,stillwithher,werestillhere"
302,Really like the @user Earth VR experience,2,"VR,exploration,killerapp,nonfiction"
303,I mean. He won't try to kill her and that's probably the worse thing for him.,1,Westworld
304,"Eventually facts cant be ignored: ""Rockefeller charity withdraws investments in fossil fuels""",1,keepitintheground
305,"China Censors ‘Kim Fatty the Third’ From Search After North Korean Request, KimFattytheThird, Has a nice ring",1,"KimFattytheThird,"
306,Burundi opposition urges UnitedNations to take over EAC talks and send troops 'to protect civilians' @user,1,"Burundi,UnitedNations,EAC"
307,Deep Learning: A Practitioner's Approach here deeplearning @user,1,deeplearning
308,240 Fact-Checked Promises PresidentObama Has Kept,1,PresidentObama
309,Quick favor - how to politely end conversation with an over chatty uber driver?,2,uber
310,"It is time we Georgians did not depend only on others, it is tim...",2,"MikheilSaakashvili,quotes"
311,Currently watching this Love & Happiness musical in the WH and I'm crying that POTUS is talmbout twerking in his intro.,2,ThankYouObama
312,UsefulNewVerbs Don't make me galaxy note 7 on you...🙄,0,UsefulNewVerbs
313,Israel Threatens Int'l Criminal Court With Retribution,0,"gaza,palestine,israel,BDS"
314,Topics described as too classified for Raphel to discuss:-drone strikes-coup rumors-Taliban reconciliation..All in the news every day,1,"Raphel,discuss:-drone,rumors-Taliban"
315,My idols are,2,"littlemix,justinbieber,arianagrande"
316,"2day we celebrate Libya’n women working 4 peace, protection women & girls & supporting ViolenceAgainstWomen surv…",2,"Libya’n,women,ViolenceAgainstWomen"
317,Lady in red: Brittnee Blair in the AshleyGrahamxswimsuitsforall Double-Cross Siren Bikini.Shop Now:…,1,AshleyGrahamxswimsuitsforall
318,Retail Innovations and Solutions for Business is out! Stories via @user,2,nationalfastfoodday
319,Microsoft Joins The Linux Foundation,1,"Microsoft,Linux"
320,"Beyond these, Trudeau has the same old-fashioned approach to terrorism & supports the ecologically disastrous",0,"Trudeau,TPP."
321,It's NationalFastFoodDay fill up on greasy goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,2,NationalFastFoodDay
322,The trolls and bots are out in force tonight. ThanksPutin! @user KremlinTrolls @user,1,"ThanksPutin!,KremlinTrolls,TrumpWon"
323,"The Beatles, Bob Dylan, The Byrds... and BigData? ~ via @user",1,BigData?
324,Drill baby drill... and devaluate?,1,"libya,mena,oil,politicalrisk"
325,Some doctors say palliative care is better than voluntary euthanasia. Better for who exactly?,1,"vicpol,auspol"
326,free online essay writing thesis proposal writing,1,"free,thesis"
327,Polish authorities want more,1,"Polish,surveillance,Polska,Poland,inwigilacja,security,bezpieczeństwo,EU,encryption"
328,What is y'alls social security number? You know just to keep it safe for y'all just in case y'all forget...,1,4OUQA
329,@user @user @user Palestine link -==>,1,Palestine
330,"@user spent a cold weekend @ the Dakota Access Pipeline, reports on the spiritual heart of the story.…",1,"Pipeline,"
331,Never expected @user drivers to make you an @user espresso whilst waiting! Loving Liverpool and Craig out uber driver,2,uber
332,@user @user @user OMG 😍😍 All images and the Trailer of BeautyAndTheBeast look AMAZING!!…,2,BeautyAndTheBeast
333,Congrats to @user @user & @user for their NBAwards. Thank you for telling your stories.,2,NBAwards.
334,"@user why ""almost Latina"" Hillary did not already work this for you epicfail Hope they release him!",1,"epicfail,FreeOscarLopezRivera"
335,sexy girls get fucked for first time zac efron and vanessa hugens having sex,1,sexy
336,Aid shipment arrives to families who left Aleppo eastern neighborhoods,1,Syria
337,"New environmental documentary 'Before The Flood' stars Obama, Pope Francis and Leo DiCaprio",1,environment
338,@user Saakashvili's reckless disregard for the well-being of lUkraine is reprehensible >@pmakela1 @user @user,0,lUkraine
339,.@OliverElner Muslims have a special decoding ring that shows Jerusalem in the Koran 🙄@Joyce_Karam @user @user,1,"Jerusalem,israel"
340,Wow 😳 what will they think of next?,2,Hatchimals
341,Modified tesla model s hearse offers ev ride to,1,"TechNews,Tech,News,Gadget,Apps"
342,Music ArianaGrande-THE REMIX-JAPAN ONLY CD E78,1,"Music,ArianaGrande-THE,CD,Bestseller,Hit"
343,Iran Using CommercialPlanes To Smuggle Weapons @user,1,"Iran,CommercialPlanes,tcot,p2,hezbollah,houthi,gwot…"
344,Tonight feels like a coffee cake kinda night. Let's beat,2,NationalFastFoodDay!!
345,Current situation. Is Black Friday dying out? uber lyft @ Target…,1,"uber,lyft"
346,"Iraq:Ameri""the security forces and the PMU are coherent bloc,Iraqi_people stand behind them…",1,"Iraq:Ameri""the,PMU,bloc,Iraqi_people"
347,Hezbollah & Russia in 1st direct military meeting: report,1,"Hezbollah,Russia"
348,"Yemen Another $100,000 lost or damaged - Hilarious",0,Yemen
349,Spurs GoSpursGo 2011-12 Panini Black Box /99 TIM DUNCAN Black Status Elite Rare SPURS!!!!,2,"Spurs,GoSpursGo,/99,TimDuncan,NBA"
350,Spurs GoSpursGo TIm Duncan 1998-99 Upper Deck Super Powers Spurs,2,"Spurs,GoSpursGo,Card,S24,TimDuncan,NBA"
351,Colson Whitehead's NBAwards win was some of the biggest news in the book world—and the solar system!,2,NBAwards
352,"podestapizzagateclintonsObamapelosiharryreidCnnMsmradicalislamspiritcookingTHIS IS EVIL AMERICA, LOOK AT IT AND KNOW IT.",0,podestapizzagateclintonsObamapelosiharryreidCnnMsmradicalislamspiritcookingTHIS
353,How deeplearning is powering video,2,"deeplearning,SEO:"
354,"UN-SRSG,Martin Kobler, calls on Libyan parties to implement Ashkirat's agreement and get out of the ""political dep…",1,Ashkirat's
355,Analysis: Iraq Popular Mobilization Forces in Iran’s game plan,1,"Iraq,Iran’s,IRGC,US,EU,UN,Syria,Hezbollah…"
356,Didn't Grayson Allen get eliminated from the election in the primaries? Oh wait. Nevermind.,0,fuckduke
357,@user GilmoreGirlsTop4 1. Paris 2. Emily 3. Michel 4. Sookie,1,GilmoreGirlsTop4
358,TrumpTransitionTeam pie chart to applicants: Those NOT in the HUGE slice - need not applyMe:,0,"TrumpTransitionTeam,HUGE,foh,ftw…"
359,Messi during a promotional event for his Adidas boots on Thursday fcblive [reuters],1,fcblive
360,"@user Assad regime, Hezbollah and YPG will capture Al_Bab and more, if Turkey doesn't act now.",0,"Assad,Hezbollah,YPG,Al_Bab,Turkey"
361,Trump's wall on the Mexican border is just copying what Dhul-Qarnayn did to the Yajjuj Majjuj.,1,islamicmythologyjokes
362,Firefighters Battle Blazes In Jerusalem Area Overnight,1,Jerusalem
363,You obviously attended a Saudi-funded Madrasa - you support Hamas & Hezbollah = two know terrorist organizations.…,1,"Hamas,Hezbollah"
364,Natural resource exploitation in the Dead Sea area - The case of Ahava,1,"gaza,palestine,israel,BDS"
365,The Media is putting out fake news.They are trying to piss us off. Get real news from TrumpTransitionTeam page,0,TrumpTransitionTeam
366,Russia says proposed UN resolution on Aleppo 'provocative step',1,"Russia,UN,Aleppo"
367,@user thank you for being honest,2,ThisIsUs
368,KobeBryant Cards 2011 Panini Gold Standard Kobe Bryant Rare Auto Lakers Jersey On Card,2,"KobeBryant,Cards,17/49…,Kobe,Card,Deals"
369,How can Canada condone torture?,1,"Canada,UnitedNations"
370,"New stuff from WikiLeaks 200 emails, 300 PDF docs.",1,"WikiLeaks,YemenFiles,YemenCrisis,Yemen,HillarysEmails,YemenEmails"
371,Good morning to the world.If is coffee get it fused.Order now @,2,"workingout,monday…"
372,@user I like Trey Gowdy for AG,2,"TrumpTransitionTeam,Trump2016"
373,"GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a doubt!",1,GilmoreGirlsTop4
374,This Is Us is such a great show! Like if you agree,2,ThisIsUs
375,Deer Lakes Park is looking pretty spiffy & Allegheny County officials attribute its $2.2 million in improvements to fracking revenue,2,fracking
376,"Tonight Italian prime minister Renzi intends to resign & Marine Le Pen welcomed Italian referendum results,co…",1,"Italian,Renzi,resign,Marine,Italian,referendum"
377,Rehearsals for beauty and the beast. Featuring the massage train,1,"actorslife,beautyandthebeast…"
378,Ridiculously good? 😬,2,ThisIsUs
379,"She wasn't rejoicing because Israelis are burning, no she cried for the land grew up on but will never see again",1,Palestine
380,The latest THE TEEN EXCLUSIVE DAILY! Thanks to @user @user @user,2,nationalfastfoodday
381,@user I'm loving the roster this season. I can't wait for Tim Duncan's number to be retired!!,2,GoSpursGo
382,"Taylor Volk, North Park University student, fabricated anti-gay 'Trump' notes",0,"tcot,tpp"
383,"Paris Geller, Emily Gilmore, Mrs. Kim, Miss Patty",1,GilmoreGirlsTop4
384,Book about killing gentile children becomes bestseller in Israel -,1,"gaza,palestine,israel,BDS"
385,"@user Trump may indeed fail, but YOU endorsed a corrupt warmonger, now closely affiliated with a DC pedophile sex ring?",0,HugeFail
386,think I am going to dream of EvanRachelWould 's mind blowing performance as Delores+Wyatt for a few nights.,2,"EvanRachelWould,Westworld,cantstoptweeting"
387,Loving Ashley Graham from last night's taping of VH1 VH1Divas Holiday Unsilent Night!,2,VH1Divas
388,Lebanese army halts construction of wall around Palestinian camp,1,"Lebanese,Palestinian,FreePalestine,Palestine,CNN,BBC,FoxNews"
389,1) Emily planning Gran's funeral2) TJ3) Finn4) Mrs,1,KimGilmoreGirlsTop4
390,"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries?",1,"orangetheworld,Women,UniteBlue,Democrats,college,NFL"
391,@user @user Dems need to work on :fixing gerrymanderingautomatic voter registrationmaking voting accessible,1,gerrymanderingautomatic
392,My lovely cat Back ❤,2,"Back,instacats,lovely,cute,binghazi❤,selfie,catselfies,Libya,charcher…"
393,Obama Pakistan Drone Strikes 74% of Pakistanis consider the US an Enemy. Is it surprising 👇,0,"Obama,Pakistan,US"
394,WOW!!! ITS INCREDIBLE HOW FOXNEWS IS SELLING THE TRUMP BILLIONAIRES AND WALL STREET CROOK CABINET MEMBERS. HEY...,0,"FOXNEWS,TRUMP"
395,@user Earth VR is bringing the world into your home!,2,"tech,news,VR"
396,ThisIsUs The freedom movement is going strong and sweeping the whole world.🌎Next stop: FRANCE,2,"ThisIsUs,🇫🇷MarineLePen"
397,Parenting Level: Kevin on ThisIsUs ep5 talking about death. 😂,1,ThisIsUs
398,How will you spend your courage? Jane Mead reads from WORLD OF MADE AND UNMADE.,1,"NBAwards,MiamiBookFair2016"
399,@user @user Yep. The respectable conservative peeps are as frightened by Trump as the liberal ones.,0,Deplorables
400,enjoyable read.,2,DrainTheSwampNewGOP
401,@user whoever is narrating the trailer for thisisus should be sacked! Silly c*w thinks saying 'thizizuz' is perhaps alluring! Wrong!!,0,thisisus
402,Chris Patten: “Anybody welcomed by the Ku Klux Klan is not somebody I’d like to spend an evening with.”,1,SteveBannon
403,Seeing Angela Lansbury trending and fearing the worst. But it's about BeautyAndTheBeast so we good ✌🏼️,1,BeautyAndTheBeast
404,"Lest anyone say that Palestine & Israel can't work together, IsraelFires are Exhibit A that, yes, they can.",2,"Palestine,Israel,IsraelFires"
405,I need some drama on twitter its been boring for too long,0,"MtvStarsNiallHoran,MPN,OneDirection"
406,Using robots to interview children about,1,bullying
407,"What an ass. Dems didn't think they needed fix Nov 8th, now got Jill shilling for HRC. The same woman Stein said w…",0,HRC.
408,But... I dont wanna say goodbye the nations first black president.. 😢😭😭,1,"ThankYouObama,FLOTUS,Obama,DontGo"
409,Russia & Hezbollah began ‘official’ military coordination in Syria at the behest of Moscow | proHezbollah website,1,"Russia,Hezbollah,Syria"
410,I just entered to win a Playstation VR Headset Thanks to @user - You can Enter too!,2,virtualreality
411,"Russia, Hezbollah begin “official” military coordination in Syria at the behest of Moscow, according to a report…",1,"Russia,,Hezbollah,Syria"
412,First Brexit! Now Italy! Next year Marine Le Pen? and Dutch elections? EUfinished ?,1,EUfinished
413,AbaddonNewWarlordDomination Ukraine's President: Trump Raised 'Russian Aggression' in Phone Call,0,AbaddonNewWarlordDomination
