Unnamed: 0,text,label,hashtags,Generated_Hashtags
355,"Hillsboro, Oregon at dusk. There's nothing like it @ Hillsboro, Oregon",1,,hillsboro
356,The most fun I've ever had. Thank you all for being such wonderful…,5,,fun…
357,The World is more Giant than you can imagine - BFG @ Pacific Theatres at the Americana,7,,BFG
358,my world @ Lassen Volcanic National Park,3,,myworld
359,Today's workout goes to the egg cutlet I'm pretty sure that only…,2,,breakfast…
360,"️ LA Newlywed status ️ @ Los Angeles, California",0,,"LA, Newlywed"
361,family affair @ Top Of The Beverly Hills,6,,"family,engagement"
362,successful weekend ️ @ JW Marriott Desert Springs Resort & Spa,12,,successful
363,Ending the weekend with sunsets in Manhattan Beach! Always fun being part of the sports med…,1,,sunsets
364,Made it to Hill Crest and caught the tail end of Sunday Funday and PRIDE. Good times! :…,18,,"funday,PRIDE."
365,It's so good when you come home from vacation and have just as much fun as you did while gone! …,5,,vacation…
366,I get to go to a school less than 20 mins from this @ Newport…,1,,school
367,"@ Crowne Plaza Hotel at Commerce Casino, Los Angeles",2,,"Crowne Plaza,Hotel"
368,My happy place. ️ @ Disneyland/California Adventure,0,,️
369,Probably gonna get in trouble for this but I couldn't resist so pumped to be able to a flow…,2,,pumped
370,Great Sunday! Very good time with friends! Selfie with mom) …,9,,selfie
371,"So happy that this NC, homegrown German girl came to visit! ️ @ The Coffee Bean & Tea Leaf",0,,️
372,Kim is a savage and Taylor is a fraud,2,,"savage,savage…"
373,My twin bros and I got married lol Derick is on your left and Devan is on your right…,2,,"Derick,Devan"
374,"still can't get over the fact that I live with my fam, love you both endlessly @ Liggett St",8,,engaged
375,Nothing better than my Lambretta! @ Cretins Clubhouse,19,,Lambretta!
376,I wasn't ready for this picture ... Obviously but my face looked funny so I wanted to post it…,2,,selfie…
377,best staff ever @ Laguna Beach - Sun and Fun!,3,,best
378,It's a Yaya day @ In-N-Out Burger,8,,Yaya
379,"️ ️ ️ ️@kristifreeland @ Big Sur, California",0,,️@kristifreeland
380,Cheekbones McGee photo bombing the pug on our way home..we went to the beach to enjoy a…,2,,"Cheekbones,McGee"
381,"THE BULLOCK CLAN GOING HARD IN CATALINA.. @ Avalon, California",11,,CATALINA..
382,Ready to come makeup shopping with me?... First day as Beauty Stylist for Nordstrom Glendale…,7,,BeautyStylist
383,"️ LBC @ Ballast Point Brewery and Kitchen, Long Beach",0,,LBC
384,Sweet dreams and all the love in the world to you and yours Art by @user @ The Sunset…,7,,Art
385,"️ (@ Hawks Landing in Yucca Valley, Calif)",0,,Hawks Landing
386,Squad with my brothers @user kellen_rowe kamthekiidd @ Buena Park Hotels and Suites,4,,kamthekiidd
387,Yesterday we had such an amazing day together @user will never forget what…,3,,…
388,"Sometimes, we need to be hurt in order to grow @ Big Dipper",0,,grow
389,Stephen Marley... @ Brooklyn Bowl Las Vegas,4,,Stephen Marley...
390,"Just press playa. @ Santa Monica, California",6,,playa.
391,"Ready to kick off a new week, but first Zzzz's (@ My Bed in Adelanto, CA)",0,,Zzzz's
392,Celebrating national ice cream day with an ice cream sandwich this…,16,,"national,icecream,sandwich"
393,Layered caramel cold brew. Heaven on ice. ️ @ Jump Start Espresso,0,,️
394,"BFF catchup over local beers & fries ️ The grownup version of an 8th grade ritual (@ The Hilt in Portland, OR)",0,,BFF
395,Watching California Chrome tonight. I just love this job. ️ @ Del…,0,,California
396,Loved 53xlv @user with @user And finally got to see k_efthemes in action! @ 53X,4,,53xlv
397,Motorbike rides to the peaks @user @ Twin Peaks Summit,10,,motorbike
398,"Finally a free Sunday!!! No dance, no work, just spending a good Christmas event with my…",17,,Sunday!!!
399,"@ Pismo Beach, California",5,,"Pismo Beach,California"
400,Make every side walk your personal Soul Train Line !! T U E S D A Y new @user,4,,Soul Train
401,the name's Flynn @ Princess Fantasy Faire,8,,Flynn
402,"Braving the elements today with the @user Come see me for a ""blow out"" deal ! We're…",14,,Braving
403,"Bliss is a Sunday that involves a mani-pedi/massage combo (@ Cha Spa in Santa Monica, CA)",1,,Bliss
404,I wasn't expecting all these love ️ I don't know what I did to deserve all this. Words can't…,0,,love
405,"My relaxing Sunday ️ @ Menlo Park, California",12,,Sunday
406,"My loves... @ Palo Alto, California",0,,love...
407,Family is everything @ Little Mexico,3,,"family,everything"
408,That time the @user tribe was too big to fit on instagram the 2nd annual ugly…,2,,instagram
409,"Capital Fun ️️ @ The Citizen Hotel, Autograph Collection",0,,Capital Fun
410,My new sign!! Thank you sooo much stephieannflores 7_lucky_signs you never cease to amaze…,8,,stephieannflores
411,"Christmas is up!! (@ The Dog House in Seattle, WA)",17,,Christmas
412,".. bless you @user .. @ Los Angeles, California",1,,blessed
413,Happy birthday @user Ride or die cronies since hs! @ Karl Strauss Brewing Company…,0,,hs!
414,@ Seven Magic Mountains,1,,"magic,mountains…"
415,@user this team makes me happy,1,,blessed…
416,Dogs love this boy. He has such a way about him. ️ @ Bear Coast Coffee,0,,️
417,Just blessed with these amazing friends ️ Celebrating arezor…,0,,"celebrating,arezor"
418,"Life goals in plant form. ️ ️ ️ @ San Francisco, California",0,,️
419,@ Sea World Shamu's Christmas,3,,"@SeaWorld,Shamu"
420,"The weakened was lit @ Ventura, California",4,,lit
421,"Jam yummy (@ Honeybaked in San Jose, CA)",19,,yummy
422,I Sunday's! Made some delicious pesto Kelp Noodles. Hope you're having an amazing weekend. @user,13,,"Pesto,Kelp,Noodles."
423,First 5k & first time racing in uniform in many moons today! Forgot how much fun both were. I…,5,,5k
424,@ California's Great America,6,,California
425,Do you believe in magic? @ Fail City,2,,magic?
426,Merry and Bright @ Disneyland,7,,"Merry,Bright"
427,"Gift Certificates & Package Deals Lashanda L'oreal Hair Studio20700 Ventura Blvd Suite 100,…",7,,"Lashanda,L'oreal,hair Studio20700,Ventura Blvd"
428,Told iamdestinyjones I couldn't breathe. So this what she does. Then wonders why I hate her …,2,,iamdestinyjones
429,When your partner says they're coming home with bahn mi.,1,,bahn mi
430,Dinner with my brother @ Hollywood Burger,5,,brother
431,@user @user something like that,4,,santamonica…
432,WEDDING CELEBRATION labanquets anoushcatering @user 12/18/16 CONGRATS TO VASKEN …,0,,"labanquets,anoushcatering"
433,@user SORRY FOR SPAM BUT HOLY HECK WOWIE THANK YOU OMG.,8,,SORRY
434,Did a dark violet red glaze on my client a few days ago. Soooo pretty and shiny …,1,,glaze
435,Cali is freaking amazing ️ @ Santa Monica Pier,12,,Cali
436,Bobbin shot. Mohair locks coil spun on a stretchy elastic cord to make a nice infinity scarf…,16,,"Mohair,locks,coil,spin,elastic,cord…"
437,"Hi y'all,Welcome to my new pad...don't mind the underworldmovie blood stains on the floor …",18,, underworldmovie
438,So many tickets they are coming out of his ass! @ Chuck E. Cheese’s,2,,Chuck
439,Another full orbit around the sun ️ 'thank you' to all the lovely people who thought of me…,12,,sun…
440,Words to live by @ Guedes Law Office,14,,Guedes
441,Sunday night (Christmas) lights.•Spreading cheer and good vibes to all. | @user,10,,lights.
442,"beginning to look a lot like Christmas @ Los Angeles, California",17,,Christmas
443,Creating hygge with Arn Knights Templar and a friend is especially nice. @ City of Kalispell,16,,hygge
444,"Holiday lovin with always_crafty! @ Union Square, San Francisco",9,,always_crafty!
445,Who's ready for Christmas ? Give the gift of gains and visit us at Fill their…,17,,gifts
446,"dinner (@ Bandera in Newport Beach, CA)",8,,dinner
447,121616 D-7—Always catching up with my dearest…,17,,121616
448,Familia. Thanks for making me feel special for my birthday. Love…,1,,Familia.
449,"Happy happy birthday to my love And how sweet it is, the Raiders clinch the playoffs!!!…",3,,Raiders
450,"When there's way too many bitches in the car @ Oakland, California",2,,bitches
451,@user @user JACKALS THO IF YOU EVER GET THE OPPORTUNITY YOU BETTER,8,,JACKALS
452,Finally reunited with my Yeezy Sister Wife. @ Saddle Ranch Chop House,1,,"Yeezy,SisterWife."
453,This is what happens when I'm left in charge of creating our Christmas cards! …,2,,christmas…
454,@ Mr. Jingle's Christmas Trees,17,,"christmas,christmas…"
455,BIRTHDAY SHOT LOL my face at the end @ S & H Keyes Club,2,,BIRTHDAY
456,"Little behind the scenes with nyland_baba can't wait for you guys to see these @ San Pedro,…",16,,nyland_baba
457,these ladies! The best I know. @ Red Feather Lounge,0,,thebest
458,The one night a year I don't have to wear my orange polo. Ready for this Christmas party …,5,,Christmas
459,I wasn't hugging the tree this time!! @ Universal Studios…,17,,tree
460,"When you got your priorities in order @ Los Angeles, California",2,,priority
461,What a fun weekend celebrating with these girls! Bachelorette girls trip for lexicontron …,3,,Bachelorette
462,happy holidays @ Disneyland,17,,"happy,holidays"
463,She's hilarious @ Sacramento Capitol,2,,hilarious
464,My brother & his wife win at Christmas. Cannot wait to use this bad boy. spencer6729…,2,,spencer6729
465,Test driving Santas whip @ Six Flags Magic Mountain,2,,Santas whip
466,"Reunited with my Yadi.. and yaiiiiii, missed you lil' lady yadiralopez @ Staples Center / LA…",3,,yadiralopez
467,because i miss dancing and my pnb peeps angelasterlingphoto @ Pacific Northwest Ballet,18,,"peeps,angelasterlingphoto"
468,Metagenics party! Had a blast with the wifey. @ Aliso Viejo…,17,,Metagenics
469,"Everybody eats, had the krab with the noodles, too busy doing me to be mad at what you do …",15,,krab
470,"When Maggie decides she wants to be more like us @ Huntington Beach, California",0,,Maggie
471,"Homemade eggnog. @ Seattle, Washington",17,,eggnog.
472,SS ️ @ Malibu Beach / Pacific Coast Highway (No. 1),12,,SS
473,"Love of my life. ️ @ Leavenworth, Washington",0,,️
474,"The Jefe @user With a Daily Message @ Las Vegas, Nevada",17,,Jefe
475,Will his wife say I love it or stop it? Hair by Edie @ Lancaster Beauty School,1,,hair
476,Me and the sis ️ @ Millennium Biltmore Hotel Los Angeles,0,,sis
477,"Walks at night are ️ @ Culver City, California",0,,️
478,"Happy birthday to the best person I know! ️ love you bretmacchi ️ @ South of Market, San…",0,,bretmacchi
479,Keeping my classmate on fleek! Hair by Edie @ Lancaster Beauty School,1,,hair
480,"It feels like home sometimes, Los Angeles I love you ️ @ Downtown Los Angeles",0,,️
481,"Beautiful time in Samira's Christmas Party! @ Los Angeles, California",1,,ChristmasParty!
482,@ Wiley/Franco/Martinez residence,16,,"Wiley/Franco/Martinez,sanfrancisco…"
483,Hair by Edie @ Lancaster Beauty School,1,,Edie
484,Edie loves the Kids Hair by Edie @ Lancaster Beauty School,1,,Edie
485,"Happy bday Inang @ Kent, Washington",9,,"bday,Inang"
486,The Happiest Place on Earth @ Sleeping Beauty Castle,7,,Earth
487,Life is too short to not to do WTF you want.. Live your life,15,,WTF
488,Too beautiful ️ @ Twin Peaks (San Francisco),0,,️
489,Just a sunny Sunday ️ @ Blue Lake,12,,️
490,"Who did it better?!? @ Los Angeles, California",10,,️?
491,We had fun trying to get a pic for 2016 Xmas card. Looks like…,0,,Xmas
492,"Its been so long ️ (@ The @user in San Diego, CA)",0,,️
493,I love you ️ @ Ghirardelli Square,0,,️
494,Get money and leave certain people alone for 2017,15,,"santamonica,sanfrancisco…"
495,Had a great time giving back to the Children's Hospital LA and the Cure JM Foundation tonight @user,17,,"Children's Hospital,LA,Cure JM,Foundation"
496,Smile. It's the second best thing you can do with your lips. @ Stained Glass Wedding Chapel,5,,smile.
497,Ugly Christmas sweaters & beautiful best friends ️ @ Q's Billiards,0,,️
498,Goodnight beautiful @ Sleeping Beauty Castle,7,,beautiful
499,ESCAPE Fri. Dec. 23 at layover510 w/ a 4 hour set by yo girl @user @ The Layover - Music…,4,,ESCAPE
500,"Jareds surprise bday, love you boo @ Beverly Hills, California",9,,"bday,love you boo"
501,Celebrating this chick @ Colwood National Golf Club,9,,chick
502,We tried the Pie in the Face game at @user @ CORNERSTONE CHRISTIAN BAPTIST CHURCH,2,,Pie in the Face
503,What a life. @ My Veranda!,3,,life.
504,Goofy hugs are the best kind of hugs @ Disneyland,0,,"Goofy,hugs"
505,"I boat parades!!! @ Lido Island, Newport Beach",0,,boatparades!!!
506,"GOOD GOD, I'M ONE LUCKY GIRL I love this man so much. I had a great time at the Elk Grove Ford…",1,,LUCKY GIRL
507,Enjoying a nourishing Christmas-tree lit dinner at home after a fun and productive weekend …,17,,"Christmas-tree,lit"
508,Big S/0 to @user for breaking the NEW single live inside of couturela last night We…,15,,couturela
509,You are beautiful @ Alabama Hills,1,,beautiful
510,Driving past the beautiful holiday lights on Garrison Street. (@ Garrison Street Light Display),17,,Garrison
511,got it from my mama ️ @ Disneyland,0,,️
512,"Well, he only ""comes"" once a year! @ Reno, Nevada",2,,hecomes
513,Sunday night in LA with my favorite vintage coat @ The Grove,7,,"vintage,coat"
514,Pretty in purple || @ Newport Beach Harbor,13,,purple
515,Love is snuggling by a shark tank and petting stingrays together. @ Aquarium of the Pacific,0,,stingrays
516,@user @user @user @user Im going to keep knocking until God is ready to answer…,7,,@user
517,"Meat plate & red wine at Vintage Wine Bar santanarow, thank you melovecake for this tasty…",18,,"vintage,wine,melovecake"
518,My FIRST Ading. Literally so nice to catch up after so long. We're like grown up now. Love you …,1,,Ading.
519,Christmas at Disneyland @ Disneyland,17,,"Christmas,Disneyland"
520,Explorin'. ( - @user @ Sigmund Stern Recreation Grove,18,,explorin'.
521,"Cake & I, keepin' it cool. Photo by @user @ Los Angeles, California",7,,Cake
522,I love this man! ️Such an amazing cruise! @ Carnival Cruise Lines,0,,Cruise!
523,It's my birthday! @ It's Lit,4,,birthday!
524,"Proud to be a ""sis-brod"" ️ special mention to hershey_delrosario,…",0,,sis-brod
525,Sharing lovestorm wherever whenever ️ thanks Rose and Kyle for…,0,, lovestorm
526,Checked my DM & @user messaged the young bull! We gon make it momma I promise you @user,15,,momma
527,Giggin at the Observatory @user @ The Observatory Orange County,18,,Giggin
528,This crew killed it today! I'm so proud of you guys ️ @ TruFusion,0,,️
529,@ Fremont Street Experience,17,,Fremont
530,"Well that was fun haha. (@ Baja Sharkeez in Huntington Beach, CA)",19,,"Baja,Sharkeez"
531,1 week till I get to see the person that makes me feel on top of the world. @ montera state…,7,,montera
532,New Sounds On My Sound Cloud ft miikeyod | Do What You Will : god…,10,,mikeyod
533,New Sounds On My Sound Cloud ft miikeyod | Do What You Will : god…,10,,mikeyod
534,New Sounds On My Sound Cloud ft miikeyod | Do What You Will : god…,10,,mikeyod
535,"God Bless California @ Santa Clarita, California",11,,California
536,Me and Bianca out tonite networking and mingling. It's a tad too dark but love it Fun times…,13,,tonite
537,"Awww @user @user @user @ Los Angeles, California",3,,Awww
538,Hope everyone has an amazing Monday had a great time in NYC but glad to be back in warm…,1,,Monday
