Unnamed: 0,text,label,hashtags,Generated_Hashtags
363,"Exploration and Documentation @ San Francisco, California",18,,Exploration and Documentation
364,"""Difficult E"" is back at it again.....He's hugging the block on you Chumps …",2,,"DifficultE"""
365,"New year, same US @ San Francisco, California",0,,US
366,"Oh, hey Jack @ Revention Music Center",2,,Jack
367,Loving my big and my new fambam @ Delta Zeta at Plymouth State,1,,fambam
368,Repost from @user using repostregramapp - Ugh so sexy regrann from micherryblossom -…,4,,Repost
369,"Missing you and Tennessee You might not be the best Euchre partner,…",3,,Euchre
370,"Inappropriate t-shirts to go with the conversation our 5am class wasn't using their ""rest""…",14,,5am
371,Wouldn't have spent thanksgiving eve any other way @ GENERATIONS RESTAURANT & PUB,1,,"thanksgiving,eve"
372,"Go back to Springfield,IL @ Forest View, Illinois",11,,"Springfield,IL"
373,"Times Square with my @ New York, New York",0,,TimesSquare
374,@user you're the sweetest thank you baby doll,0,,"thankyou,babydoll…"
375,"That moment when your mum is vouching for you in public, but she doesn't know that you're a lowkey bad girl.",2,,"lowkey,badgirl…"
376,Birthday dinner! @ Texas Roadhouse,0,,"birthday,dinner!"
377,Happy late Valentine's Day @ 620 State Restaurant & Catering,9,,Valentine's Day
378,"@user jrock..Thank you, miss u",9,,jrock…
379,Finally with my girl!! I've missed her so much! 36icaty @ Taco Flats,0,,36icaty
380,"My favorite time of the night and place to stroll. Bright lights and peace~ (@ Times Square in New York, NY)",0,,"light,peace"
381,At the barre || : @user for lululemon SouthPark @ Hilliard Studio Method,10,,"lululemon,SouthPark"
382,Congrats on initiation! @ Trophy Club Country Club,13,,Initiation!
383,happy 8⃣5⃣ birthday to the best pop pop around Ralphie boy only 15 years until we go sky diving…,0,,"birthday,pop,pop…"
384,First day of school tomorrow but the boys have already been workin First meet this weekend…,6,,workin
385,: ayluxe @ Queens Museum,10,, ayluxe
386,Blurry but it's fine @ Chicago Bull's Game @ United Center,0,,Blurry
387,Live. Laugh. Love. @user @ West County Center,10,,@user
388,Strom girls are the best girls @ Elmore Stock Farm Barn Weddings and Events,14,,girls
389,"Ready for the red carpet. Thank you, Drew, the makeup ""artiste""! …",9,,artiste
390,"It's my birthday & I feel like I'm on top of the world!! @ Time's Square, New York",13,,birthday
391,Today was a good day :) glad to be getting back to it slowly but surely and-ed having…,0,,…
392,Happy Thursday!! @ H&M,17,,Thursday!!
393,Sneaker-Prom '16.. @ Nike Roosevelt Field,4,,Sneaker
394,Daytona Beach 2016 @ Royal Floridian Resort by Spinnaker,8,,Daytona
395,Welcome mamiii @ Miami International Airport - MIA,0,,mamiii
396,it's getting cold but it's still shining Sometimes I need to remind myself why I'm doing what…,12,,sunshine
397,"@ Times Square, New York City",19,,@
398,all the walking was worth this view @ Lavelle,7,,view
399,( bae ) side @ Hard Rock Live Orlando,0,,side
400,HAPPY BIRTHDAY MOM @ Knox County Motosports,0,,MOM
401,Glam for the East Hanover 8th grade dance @ Cathy D's Hair Design,7,,"8th grade,dance"
402,Finna Watch A Movie With My Babies,9,,Finna
403,"You are everything baby-boy @ Conway, Arkansas",15,,baby-boy
404,Sunday Funday? Music by Jake Weber & the Drifters 1:30-5:30! Come play! Also open tomorrow…,6,,funday?
405,"Double shot plz! (@ Starbucks in Las Vegas, NV)",6,,plz!
406,"Gonna try this later! @ Trader Joe's - Ventura , CA",7,,Trader Joe's
407,This oldie is from November of 2014. Funny how time flies @user,3,,oldie
408,Hogsmeade con butter beer y el @user @ Island of Adventure at…,0,,Hogsmeade
409,"️our happy place @ Hilton Head Island, South Carolina",12,,"️our,happyplace"
410,Wouldn't of wanted to walk down that field with anybody else @ Tom…,3,,tbt…
411,the other day was v fun thanks to my fav people @ Angel Stadium of Anaheim,7,,"fun,favourites"
412,Rise and shine! Got up early to catch the sun @ Sturgeon Bay…,12,,sun
413,My sleepy baby during this mornings distillery tour @ Limestone…,1,,distillery
414,"Last red meat for a while. (at @user Steakhouse in Daly City, CA)",16,,steakhouse
415,Tonight we are celebrating the bday of the biggest Savage in Hollywood! Lol . Join us @ Project…,2,,Savage
416,"@ Bibb County, Alabama",0,,"Bibb County,Alabama"
417,"I love Asheville, I love the Biltmore and I love you @ Biltmore Estate Mansion",0,,Biltmore
418,"️ @ New York, New York",0,,️
419,"His mama said he was Stealing Chips, and trying to hide.... Clearly We can see you Doody. …",2,,Doody.
420,Pals for life! @user @ The Diplomat Beach Resort,7,,@user
421,Constantly falling for my girl @ Ruby Falls,0,,girl
422,Finally. . So looking forward to making this little lovely part of the Little G family.…,3,,LittleG
423,I almost love Ole Miss as much as I love my big and her little @ Hub at Oxford,0,,Ole Miss
424,"You can usually find him with me, or me with him : eastwoodphotography1994 @ Thompson House…",18,,eastwoodphotography1994
425,Vibes | @user @ Coachella Valley Music & Arts Festival,10,,Vibes
426,Out & about with my love @ The Draft: Ultimate Sports Grill,9,,love
427,One more picture bc these cupcakes were almost too perfect to eat @ Silo Baking Co. at…,1,,cupcakes
428,wcw to this babe @ Firethorne Park,4,,wcw
429,I'm {passion}ate about this great friend of mine. Jesus changes everything @ ATL,0,,Jesus
430,So true! @ K9 Cafe Boutique & Spa,2,,K9
431,"️ (@ Paesanos Riverwalk - @user in San Antonio, TX w/ @user",0,,"Paesanos,Riverwalk"
432,flamingo ball @ Brandt Hall,3,,"flamingo,ball"
433,"Shameless gym selfie @ Gold's Gym Lancaster, PA",19,,selfie
434,My hubby is so talented he amazes me everytime ....he gets down when it comes to his passion in…,14,,love…
435,"I'm still laughing at our dinner last night. Tots, cheese fondue, bruschetta, and lobster nachos. …",2,,"tots, cheese fondue,bruschetta,lobster,nachos."
436,ring finger where the rock is // love you little @ Prestonwood Country…,3,,"love,little"
437,@user so love this number! Such a fun day! @ Au Fudge,8,,…
438,glad she joined us this year @ Clinton Presidential Library,9,,glad
439,Let's celly Halloween @ Bowling Green State University,19,,"celly,Halloween"
440,Thankful for my best friend and our spontaneous summer nights! Glad your first time tubing…,0,,tubing…
441,I wanna get lost in this moment w/ @user @ The Fox Theatre,3,,@user
442,Always make sure to check up on the people closest to you So glad to see my brotha doing well…,15,,brotha
443,Story of my life. @ Chili's Grill & Bar,0,,life.
444,Took a little flight around WNY with my Padre this morning,13,,WNY
445,"""@cthagod: Only God and Kirk Franklin can judge me.""",2,,@cthagod
446,CAME TO THIS RESTAURANT .. WE HAD A RESERVATION SO HAD NO TIME FOR A HAIR CUT! BLESSED TO BE…,15,,RESERVATION
447,"""@MenstruaI: @ mr hensley",2,,MenstruaI:
448,blessed with the best @ Groveland Oaks Camp Grounds,0,,blessed
449,"I Central Park @ Central Park West, NYC",0,,Central Park
450,@user thunder Adams not you friend!,2,,ThunderAdams
451,your favorite ivy and indie employees (minus jenny clay) @ Ivy &…,0,,"ivy,indie,employees"
452,"Disney's Hollywood StudiosOrlando, FLFeb 2016 @ Disney's…",13,,"Disney's,Hollywood, StudiosOrlando,FLFeb2016"
453,"When we in the city, they don't want problems @ Cedar Village…",15,,cedarvillage
454,My lovely chicken heart @ Downtown Quitman,0,,chickenheart
455,This morning going to bed was fun @ Cancun Resort Las Vegas,2,,fun
456,"And through all of the chaos, I chose to live by love... michelles_scriptures…",0,,michelles_scriptures
457,Hey Tuesday...I'm Ready for ya! If you thought Today's classes were you ain't see nothin'…,4,,Classes
458,Ice Cream with the best G-parents ever @ Lugia's Ice Cream,13,,G-parents
459,"""I finally found something worth loving, that's loving me back"" …",3,,love…
460,q u a c k @ Lincoln Memorial,2,,"q,a,ck"
461,The results of when I'm too lit....the shirt comes off and a car gets stood on …,2,,lit....the shirt
462,I couldn't help myself ! That beat is killing I just had to sing Cube…,2,,Cube
463,I love golf tournament day @ East Mountain Country Club,13,,"tournament,day"
464,1st song that pops up on my badu playlist when I hit shuffle ....she knows me so well @user,2,,badu
465,"getting those W's @ Radford, Virginia",4,,W's
466,feelin' myself @user @ Ace Hotel Los Angeles,4,,feelin' myself
467,just capturing some art @ The Broad,18,,art
468,Kennedy love her! @ Disneyland,7,,Kennedy
469,"My new nephew, Henry Joseph Wates @ Guin, Alabama",0,,Henry Joseph Wates
470,"And the tan lines begin @ Orlando, Florida",12,,tan
471,My lunch today! Sushi burrito anyone? @ Uma Temakeria,14,,"sushi,burrito"
472,The only nigga who keep it real is my son babyjay!!fr,5,,babyjay!!friday…
473,"When I saw you I fell in love, and you smiled because you knew.Schedule your wedding…",0,,wedding…
474,Can't wait for a year of sleepovers with you @ U Square at The Loop,15,,sleepovers
475,"Damn Damien. Back at it again with another fire picture @ Harlem, Manhattan, New York.",2,,firepicture
476,Saved the best date for the last hoco @ Starmount Forest Country Club,13,,hoco
477,MY BROTHER 4 LIFE @ My Two Cents,15,,LIFE
478,Good morning @ 2 JAZZY HAIR SALON,9,,"JAZZY,HAIR"
479,It's Sexy Ass Sunday with my future ex-wife @user with her sexy self. …,9,,SexyAssSunday
480,Rain and work 12 hours where is 6pm I'm looking for you @ Centennial Hills in Las Vegas,15,,work
481,@ The Palace at Somerset Park,3,,@ThePalace
482,Can't get over how beautiful this was @ The Gorge Amphitheatre,1,,beautiful
483,"Watch This Like Over 50 Times DOPE WSTRN ft. Wretch 32, Chip & Geko - IN2 Remix (Music Video) | Link Up TV",4,,"DOPE,WSTRN"
484,@ Terminal Brewhouse,1,,Brewhouse
485,All my bffs in one pic @ Anderson's,0,,bffs
486,Tunnel || @user @ Central Park,10,,Tunnel
487,I swear this was a candid shot before we SLAYED and left it all on…,18,,SLAYED
488,Reunited. @ Poetry Springs Events,1,,Reunited.
489,"""The Book of Mormon"" with the @user @ Sacramento Community Center Theater",1,,Mormon
490,My Swing Family @userThere are times in your life when you feel like you are in…,0,,SwingFamily
491,Love that Kroger card. 1.49 per gallon @ Kroger Marketplace,6,,1.49
492,"Gary Allan was great, but seeing you was even better @ San Antonio…",3,,Gary Allan
493,"My baby getting so grown on me!!! She'll be 4 on Christmas day @ Louisa County, VA",5,,Christmas
494,Until next year. @ Arrojo Tribeca,0,,Tribeca
495,Low quality pic with my high quality boy @ Ohio State University…,0,,"high quality,boy"
496,@user hah I found a pic of me with no makeup on not Even my brows are done my eyes are so small ew,2,,ew
497,Celebrating @ GOLD ROOM Atlanta,1,,Celebrating
498,some kick ass kayakers in a kick ass city @ Chicago River,6,,"kickass,city"
499,We were happy my sister maria1ena and I. Little Alex was photo…,0,,maria1ena
500,I'm digging Rihanna & Beyonce New Jams,1,,"Rihanna,Beyonce"
501,"I'm so obsessed with this drop, oh and the LED dome this was @user set till 4am…",19,,dome
502,Chevy Impala gains some street cred with a fresh window tint ••••••••••••••••••••••••••••3M FX…,6,,"Chevy,Impala"
503,A great day in Alexandria @ King St. Old Town Alexandria,3,,Alexandria
504,"Nite @ I-10 West, Lafayette, La.",2,,Nite
505,"31"" of snow over the weekend. So yeah, it's been deep up here @user :timgibbons790 @ Jackson…",10,,timgibbons790
506,With my Boy iamwhoyouthoughtiwas. @ The Shout! House San Diego,6,,iamwhoyouthoughtiwas.
507,I guess you could say I'm a pretty lucky guy Thanks for looking absolutely stunning and making…,14,,…
508,Just Sayin' she stole my pic @ Hard Rock Hotel at Universal Orlando,5,,pic
509,Sometimes my coworkers aren't always awful @ Trillium Health,0,,awful
510,My floor fills my heart with JOY @ Biola University,0,,JOY
511,When your bachelorette crib is slowly becoming moved into by her ....,1,,bachelorette
512,This is how she chills at the zoo. @ North Carolina Zoo In Asheboro,6,,Zoo.
513,"(@ Plano Tortilla & Tamale Factory in Plano, TX)",6,,"Tortilla,Tamale,Factory"
514,Hot as Hell @ Devils Tower National Monument,4,,Hot as Hell
515,This way I will never loose my phone again! haha how adorable is this @user purse! It is…,14,,purse!
516,Kicking off Summer 2016 the right way @ Chatham Bars Inn,6,,Summer2016
517,Campus graffiti : ndelaney_ @ Michigan State University,18,,ndelaney_
518,Beautiful Saturday morning with these two (@ Otay Ranch Town Center Dog Park),0,,"Otay Ranch,Town Center"
519,only came for M&M world @ W New York - Times Square,0,,"M&M,world"
520,"Saturday! A good day for a drive @ Montgomery, New York",6,,drive
521,My new bae @ Universal Studios Hollywood,19,,bae
522,@ Brooklyn Bridge Board Walk,1,,"Brooklyn,Bridge,Boardwalk"
523,My BIG is smokin and so is our smoke out arthritis @ Walnut Grove Mtsu,4,,rainbow
524,being underrated never felt so good?... In sincerity thanks to @user + latimes for nod!…,2,,latimes
525,Made @user 's chicken tortilla soup! DElicious. Even fried up our own tortilla strips …,16,,"chicken,tortilla"
526,When u stop to help somebody out and it ends up bein yo nigga @ I-95,2,,nigga
527,"High ass Boi booted up in the booth I'm werkin harder than 52 broke hookers right now, cause…",2,,Boi
528,"This place always makes everything better (@ El Charrito in Tacoma, WA)",1,,El Charrito
529,"I know I post videos all the time, but I just love when he sings this song acoustically If you're…",0,,acoustically
530,Can't stop drinkin' about you @ Saint & Second,7,,drinkin'
531,“@OneRepublic: Ought. Ummmmm favorite season,0,,@OneRepublic
532,"Lunch (@ Superba Food + Bread - @user in Venice, CA)",0,,Lunch
533,Niggas all bark no bite,15,,"niggas,dog,puppy,dogdog,dogfood…"
534,Told my crew take a 45 its Friday,2,,"hollywood,hollywood…"
535,"Company Christmas party. (@ Agatha's: A Taste Of Mystery in Atlanta, GA)",17,,Agatha's:
536,Tuesday Bluesday. Thanks for getting the crew back together.…,8,,Bluesday.
537,Today my parents took the day off & drove down here to take Gianna to the Aquarium My heart is…,13,,Gianna
538,"""@HilariousRoasts: When you tryna be thug but your Mom walks in MEEEE",2,,@HilariousRoasts:
539,"@ Trump Tower, 725 5 Ave, NY, NY",11,,@
540,THUNDER FROM THE MOUNTAINS : rjpphotographynj Go to for…,10,,jpphotographynj
541,"Voting. Time it make it count Ohio (@ Akron Area YMCA - Lake Anna Branch - @user in Barberton, OH)",11,,Ohio
542,Future Bright and Free : @user @ The Oaks Online,10,,Future
543,@user wanna borrow my plunger it will take that dent out,2,,pusher…
544,Ooooooooh I love surprise mail! thank you so much to @user for the goody bag of…,1,,thankyou
545,Apéritif after dinner to toast to honeymooning in Italy (!!!!!!) @ Hotel Indigo Ft Myers Dtwn…,0,,Apéritif
546,You talked shit about ya boi now he back with you joked Af,2,,boi
547,Thank you @user and davidrobsonayct for an amazing Ashtanga class this morning It was such an…,0,,Ashtanga
548,"tb to happy & carefree summer adventures, @ The Jersey Shore",0,,tb
549,When you get back from being gone all weekend and you have notes all over your place,2,,santamonica…
550,Foto of myself in front of my fotos from my Alazan Courts foto series by geedorahh @ IMAGE Gallery,10,,"fotos,Alazan Courts,foto series"
551,look who came to see me at school @ Riverside High School (South…,5,,look
