,text,label,hashtags
153,Whos the President of the United States? Thats right Donald J. Trump @user,0,BuildThatWall
154,@user @user Obama had NOTHING TO DO WITH ANYTHING GOOD FOR AMERICA! THANK YOU PRESIDENT TRUMP FOR ALL YOU AND YOUR ADMINISTRATION DO AND CONTINUE TO DO FOR OUR BEAUTIFUL UNITED STATES OF AMERICA!,0,"WWG1WGA,MAGA,BuildThatWall"
155,"'Refugees' only come to the white countries not to flee war or poverty but to take over and become the majority,rape our women and children, and claim hey are the victims.",1,"GoHome,RefugeesNotWelcome,ItsOkToBeWhite,WhiteGenocide,SaveWhites"
156,Diversity in England. Need any more proof that this is WhiteGenocide ?,1,"Diversity,WhiteGenocide,SendThemBack"
157,@user EndDACA Only AMERICANS should vote for elected officials!!! Not dead or illegal people. But then how would you get any votes!,0,"EndDACA,ENDDEMOCRATS"
158,Socialism always fails one way or the other..Why some want this for America is being,0,"Socialism,stupid.BuildThatWall,MAGA"
159,@user BlueWaveIsComing? But it's a Blue wave of corruption LiesLiesLies openborders IllegalAliens Censorship Just WalkAway from,0,"BlueWaveIsComing?,corruption,LiesLiesLies,openborders,IllegalAliens,Censorship,WalkAway,DemocraticSocialism"
160,@user @user @user @user Understood this in Ohio. Now in Florida. Cant wait to vote in DeSantis. His opponent IS a socialist commie.,0,"MAGA,NoDACA,howdoyoulikeusnow"
161,"This is a week old post of mine, but BuildThatWall maybe starts with buildthatwallatpollingcenters ICE at polling centers would be the fallback position for the US Citizen to maintain the Republic. @user @user",0,"BuildThatWall,buildthatwallatpollingcenters"
162,@user Yet calling President Trump and Republicans nazi's is fine!,0,IllegalAliens
163,@user @user Too often this now means discrimination against one group by deliberately favoring another. It is also used to mask over when this diversity is made up of IllegalAliens or their offspring. Implying that someone cautious about allowing unchecked entry into this country (1/2),0,IllegalAliens
164,"""@SchadeTom @user @user I don't vote """"D""""More like got to get rid of my dumb lib neighbors and all the illegals from 3rd world",1,"holes.SendThemBack"""
165,Hey @user DEMS use Dreamers & Muslims & BlackLivesMatter (aka militant NationOFislam extremist) & NFL as insurgents for Communist REVOLUTION: HALF of USA Muslims immigrated under OBAMA=NO DACA Amnesty NO,0,"DEMS,Dreamers,Muslims,BlackLivesMatter,NationOFislam,NFL,Communist,OBAMA=NO,DACA,Amnesty,DacaDEAL,NoDACA,BoycottNFL"
166,The audacity and impudence of this TrumpCrimeFamily leaves one absolutely astonished What about all the families that u have broken up & destroyed,0,"TrumpCrimeFamily,?sendthemback"
167,"@user the SCAM is the Senate voting on an ""opioid package"" without recognizing what they have done to legitimate pain patients, all the while ignoring the true problem of illicit drugs from open borders and going soft on drug traffickers. NoDACA it means OpenBorders &",0,"NoDACA,OpenBorders,opioidcrisis"
168,"@user the reason for the additional beds is based on the number of (illegal alien) minors, who crossed the border ALONE without their parent or legal",0,"guardian.KeepFamiliesTogether,Deport,IllegalAliens"
169,"TurnbullsInsaneImmigration DestructionOfAustralia LeftyMadness Islamabad IslamicRegimeMustGo SendThemBackRegional Australia is under threat of Turnbulls INSANE immigration policy, he is destroying our our culture and country. WHAT ARE YOU GOING TO DO TO STOP IT today ?",1,"TurnbullsInsaneImmigration,DestructionOfAustralia,LeftyMadness,Islamabad,IslamicRegimeMustGo,SendThemBackRegional"
170,IllegalAliens. Or as the IRS refers to them UndocumentedAliens. Let's not let the left brain wash us. And it is the legal term.,0,"IllegalAliens.,UndocumentedAliens."
171,@user @user @user @user @user Please President Trump,0,BuildThatWall
172,The Bruce Elliott Show Live from the @user Conference in DC!Former @user Director Tom Homan at 10AMAngel Mom Mary Ann Mendoza at 11:15AMJessica Vaugh from the Center for Immigration Control at 11:30AM and more! BuildThatWall WednesdayMotivation @user,0,"Live,BuildThatWall,WednesdayMotivation"
173,@user Which are the VISA OVERSTAYERS???DeportThemAll Dumb Ass Bitch declaring they believe in GOD & won't have any part of any misgivings about Muslims!,1,OVERSTAYERS???DeportThemAll
174,"Did you know we now??We can't call illegal alien's, IllegalAliens on tweeter!!!",0,IllegalAliens
175,@user BuildThatWall to save on a budget. $21.5 National DebtEnd Corruption now.,0,"BuildThatWall,Corruption,nowars"
176,@user Help BuildThatWall Visit,0,BuildThatWall
177,"Why does NFL commissioner Goodell, whose spineless lack of leadership is costing NFL billions of dollars a year, still have a job?RETWEET to show your disgust; he must be",0,"fired.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue,FoxNews"
178,@user Looks like he doesnt keep his front door open.. but they expect everyone else,1,"to.BuildThatWall,SaturdayVibes"
179,If you build it they will not come.,1,"BuildTheWall,BuildThatWall,MAGA"
180,How often does this have to happen??. BuildThatWallCriminal Illegal Alien Accused of Sexually Assaulting Eight-Year-Old Florida Girl,1,BuildThatWallCriminal
181,@user promoting a petition to stop Kavanaugh. She's intentionally misleading her clueless constituents to believe that a PETITION will stop Kavanaugh. How cynical; but typical of her tactics.,1,"MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst"
182,@user @user @user @user Lol.. your like talking to the wall my man Trump wants to put up!!,0,"BuildThatWall,trumptrain,keepAmericagreat"
183,"I truly hope so, I do, I do, I do @user @user",0,"LockThemUp,BuildTheWall,EndDACA,BoycottNFL,BoycottNike"
184,"What will it mean for NewJersey to be a sanctuary state, as Democrat Gov. Phil Murphy promised as a candidate? This is what it means @user",0,"NewJersey,sanctuary,Democrat,!!!IllegalAliens,BuildTheWall"
185,"DACA Dreamer on the run, allegedly wanted for murder @user @user EndDACA Threat is just too great!NoAmnesty DeportThemAll KeepAmericansSafeNowhere in US Constitution does it say to protect Illegal Aliens!",1,"EndDACA,great!NoAmnesty,DeportThemAll,KeepAmericansSafeNowhere"
186,DOES THE TRUTH MATTER IF NO ONE HEARS YOU SAY,0,"IT!EXCELLENT!NOAMNESTY,NOH4EADNoHR392,NODACASTOPSHADOWBANFREEALEXJONESFREEJULIANASSANGE@TEDCRUZ@POTUD"
187,@user U better stop supporting Amnesty!,1,"NoAmnesty,NODACA,NOVisaLottery,NOChain,EVerify,VoterIDNOW,MeritBasedOnly,NORefugees"
188,@user @user USA NEEDS TO WAKE,1,"UP!NoRefugeesNoMigrants,NoChainMigrationNoDACANoImmigrantsNoOrphans"
189,We don't want them in AU and NZ either.,1,sendThemBack
190,.@maddow Republicans in congress dont want to see another Republican impeached. @user & @user on secret recording said this all goes away if the Republicans dont keep the House. NunesTape shows plot to fire,1,"congress,impeached.,secret,recording,House.,NunesTape,Rosenstein.,VoteBlueNoMatterWho,SendThemHome"
191,@user @user stop w 'we have to worry about the children' No we do not-many R >20yrs old Go home and make your country better or enter ours legally NoDACA we can't afford them,1,NoDACA
192,Democrat ElectionFraud IllegalAliens ARE GETTING DRIVERS LICENSES & VOTING IN NC ELECTIONS DOJ subpoenas millions of NC voter records,0,"Democrat,ElectionFraud,IllegalAliens,NC,ELECTIONS,DOJ,NC"
193,"Illegal Alien Repeatedly Raped Two Girls, Ages 8 and 10 less than DeathPenalty will not be justice",1,"DeathPenalty,served!BuildTheWallNow,DeportThemALL,BanSanctuaryCitiesKeepChildrenSafeKeepAmericaSafe"
194,@user You know what? FUCK MUSLIM STUDENTS!!!!,1,"SendThemBack,IHateShariaLaw"
195,Complicit?! Complacent?!@ABC @user @user @user @user @user @user @user,0,"FakeNews,FakeJournalistsBuildThatWall,DeportThemAllNeverVoteDemocratAgain"
196,"Akin to rape victims apologizing to the refugee rapists in EuropeIt's just wrongIf you cannot name the problem, you can't solve the problemThis father is very misguidedAnd it's wrong of the father to blame America for the actions of",1,IllegalAliens
197,@user Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of,0,America.MAGAUSA1stBuildThatWallNoAmnestyNoDACADumpTheUNScrewTheEUKingTRUMP
198,@user Feelgood story. Love hearing this.,0,BuildThatWall.
199,.@KamalaHarris says Dreamers represent the best of what America has to offer 60K with arrest records NOT OUR BESTNote to KamalaHarris USCIS Director Cissna~you could be arrested a whole lot of times and still get,1,"America,KamalaHarris,DACANoDACA"
200,@user @user Levi's use to be an American company. It is not nothing but a global socialist company that uses slave labor to make products. Then ship them back to America and charge outrageous inflated prices. I don't buy and want start now.,0,"MAGA,DrainingTheSwamp,BuildThatWall"
201,@user Hey @user IllegalAliens are criminals. An IllegalAlien is a criminal. All Illegal Aliens must be deported!,1,"IllegalAliens,IllegalAlien,Illegal,Aliens"
202,@user @user Amen. Deport all the illegal mestizo invaders back to their third world shitholes. The last thing I want for America is to end up like Argentina.,1,"DeportThemAll,BuildTheWallNow,NoIllegals,KAG,Trump2020"
203,United We Stand! Divided We Fall!,0,"NeverForget,911Attacks,Terrorists,BuildThatWall"
204,The Cubans never assimilated in Miami. Thats why I left.,0,"ThirdWorldCountry,StopTheInvasion"
205,@user why just a wall let's build an empire Trump2020 BuildThatWall 207,0,"Trump2020,BuildThatWall"
206,"Illegal Immigrants cited in theft of 39 million (39,000,000) Social Security Numbers they don't commit crimes, we are safer with illegal",1,"migration?BuildTheWallNowDeportThemAll,KeepAmericaSafe"
207,"Why end DACA? This is why! The respect right there uncalled for. Send them back, deport asap!",1,"illegalimmigration,wetbacksAmericaFirst,BuildThatWall,BorderPatrol"
208,"Firing is not enough, public needs prison time for these traitors @user @user BuildTheWall LockHerUp BoycottNike BoycottNFL EndDACA now",0,"BuildTheWall,LockHerUp,BoycottNike,BoycottNFL,EndDACA"
209,"America, here's what you get with Open Border policy which is supported by many Dems/Liberals. Don't believe it? Its happening now in Germany, France & England! Vote to kept America safe this Nov, vote Republican!",0,BuildThatWall
210,Illegal Alien (Who Obama Released) Sexually Assaulted 14-Year-Old Girl In New York via @user NoDACADeal BuildTheWall KeepAmericaSafeWhy is he still,1,"NoDACADeal,BuildTheWall,KeepAmericaSafeWhy,here?DeportThemAll,ProtectOurChildren"
211,SendThemBack To Their Home Country & to Their Historical Culture in Africa. The Migrants Appreciate Their AfricanCulture More Than We Know. @user @user @user @user @user @user,1,"SendThemBack,Migrants,AfricanCulture"
212,@user Bye! Get the fuck out! GO! GO!!! Bye Felicia with your stupid sharia-loving ass!!!,1,"GO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SendThemBack,AgainstShariaLaw,BuildTheDamnWall,Chemitz,Brexit"
213,"@user @user @user @user They are ILLEGALS, which means they are criminals. Nothing wrong with putting their butts in prison or better yet DeportThemAll and",1,"DeportThemAll,BuildThatWall"
214,TWITTER SUSPENDS BENGHAZI HERO After Criticism of President Obama!,0,"WWG1WGA,BiasedMedia,MockingbirdMedia,FakeNews,BenghaziNeverForget,Elections2018,MAGA,AmericaFirst,BuildTheWALL,ThesePeopleAreEVIL,NoDACA,NoDEMS,GreatAwakening,HRCevil"
215,"@user @user @user @user Good shut it all down let's get this wall built, if was up to me illegals would leave this country by Catapulting not ICE.",1,"DeportByCatapulting,StopOpenBorders,BuildThatWall,MAGA"
216,@user Should Move to Deport Immigrants on Welfare as Public Charges We Dont Owe them Our Tax Dollars RedNationRising Trump MAGA SendThemBack via @user,1,"RedNationRising,Trump,MAGA,SendThemBack"
217,@user @user @user @user @user AMERICA FIRST @user,0,"NoDACA,NoAmnesty,NoDreamNoDeal,SchumerShutdown,BuildTheWall,DrainTheSwamp,MAGA2020"
218,@user BuildThatWall hurry up and get it finished. It's started but not completed. Thank God the National Guard will remain on the southern border with Border Patrol for another year per General Mattis.,0,BuildThatWall
219,@user @user Awesome Sir.. the use of this social media platform will allow our story to get out there..,0,BuildThatWall
220,@user LockHimUp and,1,"LockHimUp,Deport,himDeportThemAll,BuildTheWall"
221,"@user @user @user NoDACA MAGA howdoyoulikeusnowMale illegal aliens dont have the honor to sign up for selective services which is obligatory by law for all male citizens. No signature, NO JOB! Women citizens and illegals dont have the honor. Yep, I see EQUALITY happening all over this place.",1,"NoDACA,MAGA,howdoyoulikeusnowMale"
222,HOW MANY DACA HAVE BEEN ARRESTED FOR SMUGGLING PEOPLE OVER THE,1,"BORDER?NoDACA,nohr392,noh4ead,NoAmnesty"
223,This makes me happy like an alligator. 12.5 million to,0,"go.MAGAnosanctuarybrewster,BuildTheWallNoDACA"
224,And people still want to let them all in?!?,1,"BuildTheDamnWall,NoDACA,ICE,LockThemAllUp,SendThemBack"
225,"@user @user 1) BuildTheWall, 2) SecureOurBorders, 3) EndTheVisaLottery, 4) EndSanctuaryCities, 5) EndChainMigration, 6) E-Verify, 7) Reform Asylum Laws, 8) DeportAllIllegals, 9) NoAmnesty, & 10)",1,"BuildTheWall,,SecureOurBorders,,EndTheVisaLottery,,EndSanctuaryCities,,EndChainMigration,,DeportAllIllegals,,NoAmnesty,,NoDACA"
226,Danger Treasonous individuals paid for by Soros and globalist @user @user LockHerUp BuildTheWall BoycottNike BoycottNFL EndDACA now !!!!!,1,"LockHerUp,BuildTheWall,BoycottNike,BoycottNFL,EndDACA"
227,"@user @user @user tell ME-What could people who come through the BACK DOOR,bring to our country-Except 4 CRIME & DISEASE ??BuildThatWallU Can share",1,??BuildThatWallU
228,Most Wanted: Illegal Aliens Wanted For Gang Rape Of Two Teen Girls In Ohio @user When is enough,1,"enough?HonorYourOathKeepAmericansSafeBuildTheWall,DeportThemAll"
229,Where are the Women and Children the Dems are always Bitchin about?,1,"NoIllegals,NoDACA,NoChainMigration,AmericanPeopleFirst"
230,"""everyone's condemning Miller with uncles article, yet no one mentioning in 1st para """"He set foot on Ellis Island on January 7, 1903, """" HE came & sent for family LEGALLY! big differences than people overstaying visas, lying to get in, and crashing",1,"Miller,borders!SendThemBack"""
231,"Democrats, the party of hypocrites, they will say WHATEVER gets them votes. MAGAEndDACAEndChainMigrationEndSanctuaryCitiesDeportThemAllDeportIllegalFamiliesTogether FamiliesBelongTogether IF they're legally here, if not they need to go back.",0,"MAGAEndDACAEndChainMigrationEndSanctuaryCitiesDeportThemAllDeportIllegalFamiliesTogether,FamiliesBelongTogether"
232,"More than 65 million strong, and",1,growing.DeportThemAllRevokeIllegalCitizenshipRevokeIllegalNaturalizationDeportAllIllegalsDeNaturalizationSendThemHome
233,Border Patrol Agents Arrest Group of 163 Migrants in Arizona Desert via @user,0,"StopTheInvasion,BuildThatWall"
234,"One must question the Patriotism of a party that has no problem with non-citizens from 3rd world countries voting in our elections; thus changing our leadership, culture &",0,"direction.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue"
235,RT. PresidentTrump This Election Is A Choice Between:Democrats Who Want To AbolishICE Republicans Who Want To AbolishMS13 Democrats Want,0,"PresidentTrump,AbolishICE,AbolishMS13,OpenBorders,SanctuaryCitiesTaxIncreasesRepublicans,WantWallOfProtectionNoDACANoIllegalSanctuaries"
