,text,label,hashtags
1092,@user Stop saying this shit you are not going to do it shrio you have to fight this depression you can't let it take you half of my life was me hiding my emotions everyone thought I was happy but deep down I wanted to end it all but I didn't let depression beat me I kept fighting.,1,
1093,@user @user @user He is our president and im@USER of him,0,
1094,@user Destined to be another bargain bin 10 for a dollar fire starter.,0,
1095,@user @user @user @user @user I'am pretty sure for the 100th time I told you   ALL POLITICS TO THE SIDE  Not my fault Cale is a Sexual Predator and Jill committed Stolen Valor by stealing someone else Military Pictures saying it was her Son  I could care less if they are Antifa or Proud Boys who came and 1/2,0,
1096,@user @user @user @user @user Sorry to break it to you but the god of the bible is actually just a lesser god from the ancient Sumerian and Babylonian religions. The bible itself isn't unique in it's claims nor is it unique in it's inability to substantiate said claims. Try again.,1,
1097,@user lmao i really didn’t know him before that at all 😂,0,
1098,. she. is the most powerful woman on this earth oh my fucking god,1,
1099,@user @user Whose twitter interest start with food- is he even worthy of responding; unless he is a Professor of Nutrition or Food Technology?,0,
1100,@user @user @user @user @user @user Sorry about your son. I am sure he would not want you to be hateful.  I am not going to question your support for Trump. You have your reasons and that's fine. I think you are above jumping on the hate bandwagon though. Just an observation.,0,
1101,@user Fuck Alan I’m sorry,1,
