,text,label,hashtags
290,guysss is it true that selena's album is gonna be released on november 24th omggg,2,
291,Big Brother starting next Friday? At the end of this morning @user slipped up & said 'don't cause you'll get me sacked before Friday night,1,
292,"""Hey, can you set up Apple TV so I can watch Harry Potter while I get fucked up?"" --ladies and gentlemen, may I introduce you to my roomies!",0,
293,@user you just askin the wrong folks. Equalizer is a must tomorrow since I'm off,2,
294,"""Congratulations to Olivia Jordan, who won Miss USA on Sunday!!  Olivia worked with us for several years while at...",2,
295,Man I hope she doesn't Frank Ocean us,1,
296,@user  can you play wah wah or bware of darkeness by george harrison tomorrow please :),2,
297,@user tomorrow? I don\u2019t think so babe\u002c sorry... only confirmed sunday with Pats...,0,
298,@user no. You misread. I'm not just talking about BNP. I'm talking about the dog whistle racism in popular press. Open the sun or mail.,0,
299,I drew a fairy King on - with David Bowie pants and all. hope to see everyone on Saturday :D,1,
300,@user ur terrorist is going to be hanged tomorrow Yakub. stop sending terrorist u failed nation!!,0,
301,I still have to memorize the 5th paragraph of Obama's speech tho,1,
302,"@user is true that you will give two concerts in Mexico City on 01 & October 02, please tell me because not enough tickets TE AMO""",2,
303,Bush and Clinton are running for their parties nomination. and Jurassic Park (World) is a hit at the box office. Jays are in 1st place,2,
304,the games i ordered that came out Tuesday were going to shipped from NJ so safe to say i\u2019ll be waiting a bit more till they get shipped.,1,
305,"""Andre Berto gets the call for Floyd Mayweather's """"final"""" fight. Sept 12. Start booking hotel rooms now!""",1,
306,@user @user My PS4 is gonna be a busy little console tonight... and tomorrow... and tomorrow night.,1,
307,Making plans with my friends is like Ice Cube trying to get another Friday done.,1,
308,"MT @user My 1st read of the day from @user Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood",0,
309,Get ready for our Wednesday Drink Specials Wednesday - 3-8pm Have it your Way Margarita Day  ( Bar Brand Only)...,1,
310,Sept 17 video chat: running DevOps in hybrid cloud with @user and IBM experts.,1,
311,"""My man Uzumaki Khan takes Thursday's off work just to watch Naruto, love that guy man""",2,
312,Coming December 11th & December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis & Craigs...,2,
313,"or just start watching Game of Thrones and be like, ""i'll finish it tomorrow before 2""",2,
314,@user Not really though. Diet\u2019s harder to find. Last year\u002c it was out til mid-Nov. then gone when Xmas got here. Gotta be ready.,1,
315,Panasonic Eluga getting Ice Cream Sandwich update:  Panasonic may have all but pulled out of the European smartp...,1,
316,Plus I got Seinfeld all on DVD Plus I killed the math section on the SAT,2,
317,"""Make sure you buy tickets for Mobtown Moon Preview at Creative Alliance on Sat, Sep 8 !",1,
318,"""Kanye West for president? Don't laugh, he may be the only one with a low info voter fan base who is narcissist enough to succeed The Donald""",0,
319,I'm going to fight Justin tomorrow during lunch idc idc dc,0,
320,Lets go saints Saints: Saints 7th round pick OT Marcel Jones from Nebraska at the NFL Combine Saints: Saints 7t...,1,
321,Calling all voters\u002c I\u2019m calling on Nevada\u002cFlorida\u002cOhio\u002cTuesday night is the night u guys will i repeat will shine for the president lets go!,1,
322,@user you going to Zachary\u2019s tomorrow man,1,
323,But excited for the scramble at knollwood tomorrow morning. Going to tear the west course up,2,
324,"""I'm gonna be blessed with the 5th album, justin, zayn, frank ocean (when he rises from death), adele.. I'm not stressed""",2,
325,"@user He's just one. He's spent the summer being looked after grandparents which may have been an error, now thinks he's Prince George!""",1,
326,@user I hope next eid will be better than this one for u...prayers for ur mom and grandmom..may Allah bless them and give you peace..,2,
327,@user in your bio you mention July 25th 2013 does that mean that you are going to the 1D concert at the Maverik Center like me?,1,
328,@user nah I'm prolly jus gonna get the Gucci foams that come out on Friday,2,
329,"""Now that Droid Bionic is finally \""""official\"""" for 9/8, I'll just wait til Oct so I have something to compare it to. Vigor or Prime maybe?""",1,
330,To be continued in: Rise of the John Cena stans coming to theatres near you October 3rd 2015,1,
331,RT @user RT @user Monday Night FOotball vs the JETS 1st game of the year lets see what we are made of. Road to Indy f ...,1,
332,"""I want the kids tomorrow to know that the """"world's greatest boxer,"""" Floyd Mayweather, Jr., ran and won.""",2,
333,"""Seth Rollins sucks, think he should be reprimanded for what he did last Monday night!""",0,
334,@user Might see you on Saturday as Sunday will be hectic. I've got a flight today then from London to Milan tomorrow!,1,
335,"Very proud of Justin and all he's accomplished with What Do You Mean so far, November 13 is getting close!!",2,
336,@user I'll do the same in november :) budapest & milan Enjoy a lot,2,
337,Kanye West was honored with the Video Vanguard Award on Sunday night and a surprising star presented the rapper with the award -- Taylor,2,
338,"@user : See the condition of congress, 4th pass Sonia Gandhi bar maid & Rahul Gandhi are at top post of oldest party of country""",1,
339,date: august 11th still no sign of frank ocean's new album. the world is turning on itself. buildings are burning. god refuses to comment.,1,
340,"@user of it's an argument that ends that conversation, as Christians we can't let the sun go down on our anger so we have to try""",1,
341,Whew\u002c long day unpacking the Turner house. Now a movie and knitting with my honey. How\u2019s your Saturday going?,1,
342,Game and Knott's on the 18th.,1,
343,A primer on Madonna's Rebel Heart Tour: The tour kicks off at the Bell Centre on Wednesday and Thursday.,1,
344,Mdm. Oracle is back! See her again and the rest of SPIT this Saturday at Eastwood!,2,
345,and the 17th is Star Wars Day :D,2,
346,"""Rory will miss the WGC event in Shanghai. Flies to Sofia after exhibitn match with Tiger tomorrow, to watch Caroline Wozniacki in tournament""",1,
347,Purples and Football at Baby A's with my Aunt and Cousin. ready to see my JETS play on monday ;),1,
348,nirvana bros be like AH YES KURT RLY RESPECTED TEH WOMEN tonight then go back 2 their courtney murder conspiracy tackboard tomorrow lmao,1,
349,@user what do you think\u002c dynasty league\u002c Trent Richardson and my 2nd and 3rd round picks\u002c for Ridley and two 1st rounders?,1,
350,Finally watched PLL Halloween episode. Will now watch Gossip girl then 90210. Homework day tomorrow!!,1,
351,Not being funny but is it true that Saudi conceded that they got it wrong by declaring Eid on the Friday ? .....,1,
352,Fact: if you listen to Zac Brown Band on a gloomy day the sun comes out,2,
353,Seattle's best Iron Maiden tribute band Maiden Seattle plays the Blue Moon on August 8th with Schudge and...,2,
354,Had this new planner on my wish list on Amazon.. Let's just say it's on the way and will be here Friday :),2,
355,The sun had now completely risen\u002c and the whole facade of Granite House became illuminated by its rays; but in the interior as well as on t,1,
356,"""RT @user RT @user After Hours tonight - Jammin, Dimples, Durrty Skanx, Harry Shotta, Byron & Romo audio download: ...""",1,
357,@user Did you watch the 1st episode of American Horror Story yet so you can understand why I refuse to watch the rest of it ?!?!?,0,
358,"""Text from my dad: \""""""""you like Charles Dickens\"""""""" 1) obvs looking at my amazon wish list (too late for Sunday) 2) why th surprise?!""",2,
359,"@user It's gonna be hard enjoying Christmas knowing you're facing Rousey on 2nd January. Yeah, good luck with that one :D""",1,
360,@user Hey Milan - A member of our team has sent you an email. Please reply there with any questions you may have.,1,
361,@user That was an easy one. My ex did Shawn's first 3 albums & he was at my house when I went into labor with my 2nd son. Lol,2,
362,@user Michael Marshall shot the hell out of the Hannibal finale. (This movie rules. Loving Maddin Monday),2,
363,"""Everyone's out Black Friday shopping talking about what deals they got and I'm just over here like """"""""Hey I'm eating Thanksgiving leftovers!"""""""".""",1,
364,Watching the 2nd punisher. Wish they\u2019d make another one with Quentin Tarentino directing and Thomas Jane as Castle,2,
365,You are the equivalent to block game Donald trump,0,
366,@user Good luck tomorrow :) and  have you ever been to Scotland or Ireland.  And if you have did you like it?,2,
367,I know one thing I can do tomorrow.. Write a blog post about my newly discovered love for Vampire Diaries!,2,
368,Totally forgot about TVD bc I was too busy studying for my fucking test tomorrow,0,
369,S/O to my best friend J Norm dedicating Juicy by Biggie Smalls to my 21st in the club. That's a FINE end to the night!,2,
370,Nightttt!! Wish me luck for school tomorrow and I'll show you my Shawn and 5sos shirt when I'm back,2,
371,"""This Thursday we have tickets to the special pre-screening event of \""""""""The Donkey Show\"""""""" Adrienne Arsht Center for...",1,
372,"""Paul Dunne shares 3rd-round lead at the Open. ... Wait, who?!?!",1,
373,"""If Viz Media had licensed One Piece, Luffy may have been voiced by Maile Flanagan, who does Naruto. That's just me.""",1,
374,@user If you have gotten all the Skulltullas in HW do you know the location of the 2nd one in Ruto's 3rd lv weapon? Where it spawns?,1,
375,"""I'm so hiao , I repeat the 5th time for the Jonghyun's solo, yeaaa, I love the useless shirt compared to shirtless, but same whattt xD""",2,
376,@user @user @user  May God continue the bless and protect Netanyahu and all of Israel.,2,
377,"Those of you with iOS devices, ask Siri to ""give you a hint"" about tomorrow's Apple keynote.",2,
378,Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news! The band...,2,
379,@user @user ok... First thing first.. U gotta know the statement wasn't made by Zayn but management and the sun,1,
380,@user I do believe Trayvon may be innocent or may not\u002c but I don\u2019t like it when people gin up mobs & hate even if they don\u2019t mean to.,0,
381,"@user tell him that you'll meet at Ryan Braun's loft next Saturday, since you know where that is already.""",1,
382,Read my opinion ab Tony Blair's apology published in the friday,1,
383,heisesec The H Roundup - Google Drive backdoor\u002c Wayland 1.0 and Raspberry Pi: In the week ending 27 October - Go...,1,
384,"@user ya neither can Chuck Norris but they can both kick ass like there's no tomorrow, plus she's hot!""",2,
385,Emme\u2019s 10th birthday cake :) with Big Time Rush! via @user,2,
386,"""Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My...",2,
387,@user Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events,1,
388,Pose of TRIUMPH!! Jogged over the Brooklyn Bridge with my mom and sis @user this morning. I'm SO lucky.,2,
389,"@user going to Florida with the fam, I'ma be back Tuesday tho. don't trash the room up too much! lol.""",2,
390,If I just got a justin Bieber cd tomorrow id be happy.,2,
391,Do you guys remember that not too long ago Nicki was like one of the most hated artist.. During her Pink Friday album,1,
