,text,label,hashtags
346,Football-Leaks: Cristiano Ronaldo accused of massive tax evasion via @user,1,
347,Google Earth VR lets you cruise the globe like Superman,2,
348,"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go call them out",1,
349,"@user @user if liberals had some brain, they would focus on 2018 midterm election and move forward. They will lose everything.",0,
350,exactly. it's a disrespectful insult to Trump and his transition team,0,
351,Leonard Cohen thought we were all just hustling on Boogie Street:,1,
352,@user @user @user @user Listen 2 Mike.It will be easier2 avoid the liberals stupidity than2 try 2 understand,0,
353,.@StephenBannon has no problem being compared to satan:,0,
354,@user @user @user @user @user dose is the key here. Tin foil hats are more evil.,0,
355,And they coulda needed that Medicaid with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t…,0,
356,"@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance.",0,
357,Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions leave…,0,
358,@user i DON'T KNOW IF YOU HAVE READ THIS POST IN MY BLOG > IN WHICH  I HAVE USED VIDEOS,1,
359,@user why didn't he use executive Order! Like he's DOES with drone strikes in wars?,1,
360,I actually cried just playing the 3min demo at the beginning of this. I can't believe we live in a world where...,0,
361,Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt we'd love to have you,2,
362,"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that sounds.",1,
363,Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user,0,
364,Facebook has banned modeling pictures of Melania Knauss Trump,0,
365,Dude in the pic low-key looks like Ricky Martin.....,1,
366,"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""",2,
367,Pope Francis Urges Scientists to Find Solution for Climate Change,1,
368,"College degree...no took down the website...copy Michelle speech..deny,deny....lying Melania…",0,
369,NOT JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,1,
370,Or Carmen Young and have initials CY,1,
371,traffic is social & self-driving cars will become actors in that social context,1,
372,LeBron James prepares to pay off bet by wearing Cubs uniform Friday,1,
373,1st Pick For POTUS: the fact that Palin was Bannon's dream candidate tells u everything u need to know about Bannon,1,
374,"@user ah I have a few! Persona 5, South Park, Horizon, Detroit and RDR2! Far too many haha.",1,
375,Kids can join us this evening in the party room for some 3D printing!,2,
376,Only 82 days left until Valentines Day,2,
377,@user This is a big problem with conservatives. You have to be respectful and present your argument intellectually.,1,
378,@user @user Nothing says racial justice like defending voter suppression as good when democrats do it.,1,
379,"""drone strikes in Afghanistan were 10 times more likely to kill civilians than conventional aircraft.""  whoops!",0,
380,"Congratulations Mr.Trump, YOU just lost the popular vote by over 2,000,000.",0,
381,"Why the Internet of Things is a matter of power, data and security -",1,
382,"@user it's a joke, but maybe don't be the biggest sweetheart to kim jong un",0,
383,@user I work in Medicaid benefit determination and it blows my mind that some of my clients may have voted for Trump.,0,
384,10 Medical Marijuana Industry Facts - WMNews Ep. 24,1,
385,@user Remember when you mentioned Wright-Patterson AFB/USAF Museum on the Campaign trail?…,1,
386,When you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍,2,
387,@user Already have massive voter suppression.,1,
388,I liked a @user video from @user Watch Me Troll The Young Turks at Trump Protest in NYC (Excerpt,2,
389,"@user ""British values""?  What are they?  Fear of foreigners?  Blaming immigration for all our woes?  I think we should be told.",1,
390,"@user @user @user I tend to agree.  I was basing my observations on lectures given by different ""alt-rightists""",1,
391,@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th wrld?,0,
392,@user please talk truth to power with your pops us deplorables dont want bitch romney,0,
393,"@user @user @user @user result of libs experiments: millions dead, countries destroye…",0,
394,@user Imagine Poroshenko & Co. saying this,1,
395,"@user I know. This, TPP, expanded wars and drone strikes, mass surveillance, on and on...",0,
396,"Japan prepares for NUCLEAR war with North Korea's Genocidal Dictator, ""Fat Bastard"" Kim Jong-Un",0,
397,"You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0,
398,"@user @user Big Mistake to mess with Mr Putin! He is from the trenches, smart and capable! @user",1,
399,"Pope Francis: convert, for God’s kingdom is in our midst",2,
400,"@user that's not true you have 60million Trumpsters who hate you, boycott your show and think you are a smug arrogant bitch",0,
401,"Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are Unlikely via…",1,
402,"If a ""thing"" is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.…",0,
403,It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young,0,
404,TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the...,2,
405,"Steve Bannon look like the type of dude to hang out in front of liquor stores all day handing out ""Hillary is Satan…",0,
406,@user agreed. This recount has to happen and fast. @user @user @user @user,1,
407,Hanging Hearts – Valentines door decor  My Etsy listings:,1,
408,"@user Yeah, ima respect this Admin as much as they respected Obama's",0,
409,"""oh he just saying this stuff to get elected"" said in relation to - repeal & replace Obamacare - Muslim (cont)",1,
410,@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living conditions.,1,
411,@user @user @user he's not hiring white supremacists snowflake. Try again and don't believe the sycophant media.,0,
412,consider the level of privilege it takes to be demonstrably more concerned with trump's tweets than drone strikes on muslim civilians,0,
413,Steve Bannon: A closer look at Trump’s chief strategist,1,
414,"Minecraft modded lets play ep3 : I found Pickel,5 chance cubs, and magical bed rock: via @user",2,
415,"SW & Richard Alderson discuss 1966 Live Recordings & Bob Dylan in America, NYC, 12/5, 6 pm",1,
416,"@user And once again, whiny rich white liberals with their parent's credit cards are out money.And today was…",0,
417,I think its so interesting that half of Cubans are mourning the loss of Fidel Castro while the other half are celebrating,0,
418,"I bought Seventh Generation Hand Wash, Fresh Citrus, 12 Ounce in support of End Animal Testing...",1,
419,"@user also, Pope Francis (Chief Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…",0,
420,"@user Did you ever research the Clintons, or Soros, or read the wikileaks, or see how BLM or the anti-Trump riots started?",1,
421,@user Justin Verlander not winning the Cy Young. I'm thankful,2,
422,"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""",0,
423,"Michael Moore: They Voted For A Guy Named ‘Hussein’ Twice, Trump Voters Are Not Racist",1,
424,Cable Girls Rheineck Wonna,1,
425,"And there we have it, we are certainly living in the end times: Microsoft Joins The Linux Foundation",1,
426,What if I told you I hate trump because of my own thoughts and beliefs not because Michael Moore called me up and t…,0,
427,"HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT…",0,
428,"I liked a @user video This Ain't No Westworld, We Make Our Choices!",2,
429,‘A twist within a twist’: Fans react to ‘Westworld’ season one finale,1,
430,"@user @user Mass is already behind Corbyn, but he continues to appease the Blairites.The rightists must be kicked out.",0,
431,"@user just remind her not to step in the Bannon the dog left in the yard as in ""Look out! Don't step into that pile of Steve Bannon!""",0,
432,Proposed Bills Would Ban Fracking In Florida,1,
433,@user That title goes to Xi Jinping & China got much bolder after DT said he'll tear up TPP completely. It needed work true but srsly,1,
434,"with the Electoral College being decided by 0.06% of the vote, there's no way you can trace it to any one cause",1,
435,@user You deplorables haven't been saying Merry Christmas because you thought you weren't allowed...bwahahahaha now that's funny! 😂😂😂,1,
436,"@user LOVE IT! You gotta try budget cuts first! OH GOD NO, GOOGLE EARTH VR will blow you away man!",2,
437,"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving",0,
438,"Microsoft—yes, Microsoft—joins the Linux Foundation",1,
439,Hillary supporters...... Two 'ZIO Supremacists' have to point out great moments - these CUCKS truly care?,0,
440,"Translation: after ""bad hombres"" TV, it's back to more sanguine political debates.",1,
441,@user I've heard worried educators discuss this in the context of veganism/vegetarianism too. Made me shiver.,1,
442,Russia: Steven Seagal receives Russian passport from Putin via @user @user,1,
443,I am a hipster muppet who enjoys authoritarian fracking . Support our troops.,2,
444,@user Democrats will always b on the defensive. Warren said she would protest changes Trump seeks 2 make 2 the agency she helped create.,0,
445,Enough Already! Trump is in Transition,0,
446,"@user @user @user @user they're stupid then. Minimum wage, tax credits, new hospitals & schools. All Labour.",0,
447,What will they bring in next? Euthanasia for the disabled?,0,
448,@user @user As well as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other,0,
449,Partido para hoy @user @user vs @user 22:00 hs1️⃣7️⃣ Fecha,1,
450,Before I built a wall {on the Mexican border}I'd ask to knowWhat I was walling inor walling out   - Robert Frost (with my apologies),1,
