,text,label,hashtag_cnt
322,His I Love You face #lucas #lucastheboston #boston #bostons #bostonterrier #bostonterriers…,9,6.0
323,I told him to keep #halalgap but the OG said Hey keep it real!! LOL #thuglife #dadhasnochill…,2,3.0
324,Trying to just lounge and chill during this snow storm! #fishtankintheback @ The Czopek Emporium,2,1.0
325,Mobbin thru these ATX streets...Destination @user block party #GotSomewhere2Be #SXSW …,6,2.0
326,#tbt but also looking forward cause I CANNOT wait to be reunited with my favorite arm candy @user,1,1.0
327,"@user #PersonaCuts #saucebarbers @ Houston, Texas",2,2.0
328,Freezing on a beach walk with your cousins is always more fun #capemaynj #2016 #familygoals @user,3,3.0
329,Waterfall hunting yet again #SquadGoals @ Cunningham Falls State Park,6,1.0
330,WE'RE FINALLY HOME #EDC20 #EDCLV2016 #Day1 #AlohaFridayTheme #WhereAreOurFriends…,8,5.0
331,"#morkiesofinstagram @user @ Raleigh, North Carolina",9,1.0
332,Pure bliss. 1.3 million people. Unforgettable #believeland @user,0,1.0
333,It's the first day of the SkillsUSA Competition! Send me some love and good vibes! #skillsusa…,13,1.0
334,Throwback to about a year ago #tb @ 9/11 World Trade Center Museum…,13,1.0
335,#repost BTW I can locate myself wherever I want to be @ Las…,2,1.0
336,These seats #RedWings @ Joe Louis Arena,1,1.0
337,#Repost romerozart with repostapp・・・Te Amo #Venezuela Que…,0,2.0
338,Late Post: BTS of Day 1 shooting with cwenmagazine -#goodmorning #latepost #BTS…,4,3.0
339,"off to where... ha ha, #selfie #mifamilia #priceless and #lotso #coldweather #54degrees…",0,6.0
340,Make Sure You Click The Link In My Bio! New 'Let Me Explain' Remix #brysontiller…,4,1.0
341,"House Workshop At Miracosta College Oceanside, California #kashmirdleese #konohacrew…",16,2.0
342,#RHCPArewind continues with this beauty! #guesswho #bighairdontcare #80'sgirl #rhcpa #80's…,0,6.0
343,"Look who I found! My favorite gal from the NW ychen81 #PortlandAdventures @ Portland, Oregon",0,1.0
344,Fanatic. Loving the fact that this museum opened up in #losangeles. It's sooo freggin dope!…,6,1.0
345,10.25.15 #latergram @ Governor Bond Lake,7,1.0
346,#StairGolas Good Morning barneysny #barneysdowntownchelsea @user,1,2.0
347,Just lounging in the ONLY library in the White House. @user #myaapistory follow @user,10,1.0
348,Beautiful Tree #christmasseason #tistheseason #disneyworld #epcot…,17,4.0
349,"Estos son mis #tioFernando y #titiSheila . @ Lincoln Road, Miami Beach (South Beach)",0,2.0
350,On my way to #Daytona for a last minute trip to the 24 @ MSP Airport,6,1.0
351,Start the day off with an Acai bowl #BowlandBerry #OriginalBerryBowl #AcaiBowl #SmoothieBowl,12,4.0
352,Ran into my folks @ Villian Apparel Co. & they #Blessed me with a hot new unreleased piece…,4,1.0
353,#Prom #senior more pics to come @ Cabin Fever,0,2.0
354,"Happy to call you mine #mcm @ Thayer Street - Providence, RI",0,1.0
355,if you are lucky enough to find a weirdo never let them go #MCM @ Moe's Southwest Grill,14,1.0
356,We even find trouble at a football game... #bestseatsever #ourfootballboyfriendssucked…,9,2.0
357,"""Keep stealing those kisses from your Southern Belle, Keep Loving those Friday nights"" #wcw …",1,1.0
358,Enjoying the weather!! Awesome finisher pushing Matt's car!! #AForceToBeReckonedWith camyooo…,12,1.0
359,"Bottom of the mug, #latteart still strong @ Darling Coffee",0,1.0
360,Me and Bae #jokes lesaluv @ Avondale Brewing Company,2,1.0
361,Kona and some of the baby lambs! #socute @ Frying Pan Park,1,1.0
362,This #nastywoman waited for over an hour in the rain to vote. #imwithher @ West Los Angeles…,11,2.0
363,It's always so pretty #MountBaker #PNW #MerryChristmas @ Mount Baker Ski Area,1,3.0
364,#elecciones2016 #oea #washingtondc @ Organization of American States,11,3.0
365,"Have a #Creative, #FunFilledWeekend! #alberteinstein #quotes #wordsofwisdom #fun…",8,6.0
366,Students Small Groups tomorrow @ 7pm + MOTION this weekend = (just like this surfer) #MOTION16…,4,1.0
367,My love for Cap'n Crunch will never change. : iamnotsong #capncrunch #cereal #favorite…,10,3.0
368,Threw it back to middle school and dressed as #oldschool @user So fun! #Halloween #Avril…,2,3.0
369,Starting a new Highlights things #aftertheshow Highlights @ Hollywood,1,1.0
370,#cashmerethegolden of course in a #louboutin bagBrand ambassador…,0,2.0
371,Eeeeek!! So ready for #fall #fallweather #fireplace #outdoorfireplace #outdoorfun #outdoors…,5,6.0
372,First concert of the year was amazing!! #GEAZY @ Aragon Ballroom,16,1.0
373,Few more photos from #nyc great picture with @user & Soooo much more to do when next…,0,1.0
374,"Saw awesome doc @user at #SXSW2016. Hilarious, intriguing, and beautiful film full of chicken and the people who them.",0,1.0
375,Who else is thankful for some puppy love? #tinybutmighty @ 12th South,0,1.0
376,Work then a dinner date with my love #MyGrandsonIsTheBest #MyHeart…,0,2.0
377,Pick one lane for your life .. Hashtag #Like_this_liner ...#makeupartist #makeupbyfifo…,19,3.0
378,And to think that this love for coffee began only three years ago!!! #nationalcoffeeday @ New…,1,1.0
379,My heart skipped a beat. #youaremysunshine @ Sprint Pavilion,0,1.0
380,Team McSweeney at #walkms2016 #findacure #OnWisconsin #BadgerMom…,0,4.0
381,She may not be a 2015 but I keep her clean like one #raisinmoney #fullthrottlesuspension…,14,2.0
382,audition and soul train video shoot with #missiletram @user #nbcagt #AGTAuditions so much fun @user,1,3.0
383,Good day #faro #lighthouse #beauty #beach @ Cape Florida Lighthouse Bill Baggs State Recreation Area,16,4.0
384,Have I mentioned how much I love my nieces and nephews? And just babies in general?! #haileyjo…,0,1.0
385,Exchanging glances with bae like... #sloth @ The Field Museum,14,1.0
386,Where dreams come true #Disney @ Magic Kingdom,3,1.0
387,My girl #loveher @ Baron's Pub & Restaurant Portsmouth,3,1.0
388,"Chillin with my boy Beck #nephew @ Atlantic Beach, North Carolina",8,1.0
389,Today's agenda #dontgetlostinthesauce #yashicat4 #safari #bbq @ Robert Earls BBQ.,18,4.0
390,You know you need this blue fur bikini in your life. #uniquegifts #handmade #sparkmakerspace…,8,3.0
391,"Things are better in America, heard the streets are gold there #NewYork @ New York, New York",11,1.0
392,"Ya boy does photography, too ya know #photgraphy @ Calhoun, Georgia",14,1.0
393,Beautiful Mother Ocean #healingwaves #happyplace #helloseagulls #riptide #respectthewave @user,0,5.0
394,Fall #weddings in The Tavern = #weddingwednesday #fallwedding #hudsonvalley #ulstercounty @ Diamond…,1,5.0
395,Brian Roberts is calling today's #Orioles spring training game on MASN,1,1.0
396,I wore heals so that we would be close to the same height #pressplay #sandiego #tbax @ The…,2,3.0
397,"Trying deir famous buns here @ #theBunShop vaninaivy, Yum! @ The Bun…",6,1.0
398,Play time for Lady. #dogs @ Acreage Community Park,2,1.0
399,Happy Holidays Y'all #uglychristmassweater #budweiser #holiday @ Hermosa Beach,17,3.0
400,Fairytale just happenedAmazing Cinderella gown by @user at #metgala #clairedanes…,0,2.0
401,Beautiful on the Inside & the Outside #blacklist @ German Embassy Washington,0,1.0
402,"Engagement pictures today #FutureMrs @ Mirror Lake, Blanchard Springs Caverns",3,1.0
403,My beautiful daughter brooklynahearne #brookiethecookie @ South Mountain Park - Pima Canyon…,0,1.0
404,#TBT When the legend @user slid by pvtstckstudios to lay down some @ Private Stock,4,1.0
405,"@user doesn't wanna admit it, but she loves us #trackislife #trackmeeting #tracksquad…",2,3.0
406,"I love you, guys!#Repost gggboxing・・・#teamGGG @ Madison Square Garden",0,2.0
407,Saved me from bowsers castle...#blessed @ UA Phi Sigma Kappa,0,1.0
408,"Shes just #niece #love #family @ Bristol, Connecticut",0,3.0
409,Manhattan from the Hudson River - NYC .#nyc #nycity #newyork #newyorkcity #gotham…,11,5.0
410,I think I had wayyyyyy too much fun doing embroidery today #lovemyjob #businesstrip…,1,2.0
411,To get away from your parents and I thought Wow ...#travel #traveling #music #newmusic…,4,4.0
412,#SisterSister Shoutout to the man who took our picture after the Maxwell show! @ Red Hat…,1,1.0
413,"not here for a long time, we're here for a good time #fam @ Pomme…",12,1.0
414,Merry Christmas from Sea World!! #iliveherenow #saywhaaaat…,1,2.0
415,When you've eaten bad all summer16 and now have to get your life together. #tryingnewthings…,2,1.0
416,How we deal with Mondays! #FTSedmond : heathertarrant @ Fuzzy's Taco Shop,18,1.0
417,#ThrowBack to 2013 #DodgerOpeningDay #RollingDeep #GoodTimes #GoDodgers @ Dodger Stadium,8,5.0
418,see...I don't always wear workout clothes new video up on my #YouTube channel (link in bio)…,2,1.0
419,"Smile, you are designed to! Even on the snow ! Burrrr #snow #laketahoe #nature #ski #selfie…",2,5.0
420,"#mickeymouse #88thbirthday #vivaorlando #waltdisneyworld Happy B-Day Mickey!!!!!! You!""I…",0,4.0
421,Tamale making on #ChristmasEve. Merry Christmas! #tamales #tamaleseason @ Quincy Gardens,17,3.0
422,Tom + Jimmy from @user hanging backstage at #coachella2016 : #marohagopian @ Empire Polo,10,2.0
423,"New day, new view, new opportunity #sunvalley @ Ketchum, Idaho",13,1.0
424,every brunette needs a blonde side-kick. #bestfriends #goodtimes #cuteness #twinning @ Texas…,7,4.0
425,"LaKayla: ""Liberry"" ... Sam: ""is that a new kind of fruit?"" #yearbookchronicles @ Sumner…",2,1.0
426,Ice cream rolls #SweetCharlies @ Sweet Charlie's,1,1.0
427,This concert was absolutely amazing will_j_sprinkle @user @user #zedd #truecolorstour…,1,2.0
428,Love the lighting outside prior to entering into @user ... Enchanting #lighting…,7,1.0
429,Priceless #BigBoyMaven @ Duffield's Farm,1,1.0
430,"When I want to be random at work on a break, haha #Corrections #correctionalofficer #wvdjs…",2,3.0
431,Starting a new Highlights things #aftertheshow Highlights #22 @ Hollywood,1,2.0
432,"Memory lane #tb | @user @ Chicago, Illinois",18,1.0
433,#ferrybeer #beerthirty #drinklocal @user #cheerstobeers #iny #ibeer…,0,6.0
434,She so sexy #BMW #M4 #Smurf @ The Woodlands Mall,1,3.0
435,"Looking Like I would Defend O.J. #SisLobday _elleoh_ @ The Capitol, Washington D.C.",2,1.0
436,: Mr. Funn #roughlanguagepoetryslam #Apachecafe @ The Apache Cafe ATL,18,2.0
437,"6th state in 2 years # #webbwilliams @ New Orleans, Louisiana",9,2.0
438,#tbt my fav red heads #jackiecomehome @ Got Candy?,0,2.0
439,"Cuz #love #happynewyear #friends #myeverything @ Litchfield County, Connecticut",0,4.0
440,Flyin' high #brycecanyon #utah #findyourpark #yoga #vsco #vscocam @ Upper Inspiration Point -…,7,6.0
441,Happy #slowtuesday #quote day! Today's Topic: SELF-CHATTER! Talk yourself into it! Ignore the…,4,2.0
442,"#2k17 @ Mount Morris, Michigan",6,1.0
443,FRIENDS#MtDouglas #hiking @ Douglas Mountain,0,2.0
444,/// W I D E /// : @user #RVCKOR #bmtroubleyou #m3 #f80 #Conduktco @ The BMW Store,10,5.0
445,#foreverourbabies #theyhaveourhearts @ Artist Point-Boston Mountains,0,2.0
446,Melhor que carnaval! / Don't wanna leave! #NYC @ LAVO NYC,19,1.0
447,THIS SATURDAY NOV 14 MIAMI AFRICAN DELUXE #TEAMNANI BME SNG PRESENTS…,4,1.0
448,"️ some things never change #dogladyforlife #teafortwo @ Greenwood, Indiana",0,2.0
449,Thanks to @user for a wonderful time at the Magic Castle. Such a good time #magic #magic …,7,2.0
450,️love this song #iamachildofGod,0,1.0
451,A day at the pond #Summer2016 #Shaggers #Pond #Nature #Family #Sisters #HazelAndRalph @user,0,7.0
452,"#mcm because I love and miss you @ Newberry, South Carolina",3,1.0
453,#2ndamendment @ Stone Hart's Gun Club & Indoor Shooting Range,11,1.0
454,"Baby, you're a firework. #FireworksFriday #Reds #InstaReds @ Great American Ball Park",0,3.0
455,Britney Spears and Adam Lambert #suntancity @ Sun Tan City,0,1.0
456,"Please lord don't let me be #misunderstood @ Naples Park, Florida",15,1.0
457,Fireworks in November. #nationalanthem #starspangledbanner #denver #lodo @ Denver's Union…,11,4.0
458,That view tho # #chryslerbuilding #NewYork #OCNYC16 @ Grand Hyatt New York,1,4.0
459,It feels so good to be a kid in a day! Hehehe. #seesaw @ Beverly…,5,1.0
460,My boy got us a necklace #longdistancerelationships #mylove #iloveyou #iknow #Starwars #mybaby…,1,6.0
461,Hope these people didn't have any plans today! #dumdums #farmersmarket @ Ballard Farmers Market,2,2.0
462,Empire State Building #empirestatebuilding#newyork#girls#rooftop#rooftopbar#friends#childhood…,11,7.0
463,Such a fun weekend in Nashville! #nashville #tennessee…,0,2.0
464,Matt and I are always ready for the close up. Alex? Not so much in this one #meetthemonks @user,9,1.0
465,Had Such A Wonderful Time With This Handsome Man At Prom! #Prom2016,3,1.0
466,"""I the gear from trulie_dogs!"" -- Max #dog #puppy #Max #shihtzu #dogs_of_instagram…",0,5.0
467,Nemo #aquarium #seattle #washington #fish #nemo @ Seattle Aquarium,0,5.0
468,James B. Sullivan #disney #pixar #jamessullivan #monsterinc #movie #love #peluche #jtaz…,1,8.0
469,#Funny #LOL # #Harvey @ Hialeah: The City of Progress,2,4.0
470,shots with 'Kage' aka @user yesterday! #friendsintheindustry #supporteachotherdream…,18,2.0
471,Great time sharing experiences #dinnerchristmas emelec79r @ Bocado…,0,1.0
472,#Abstractnola @user @ Gravier Street Social,18,1.0
473,I would travel 4000 miles just for their Red Velvet Cheesecake #magnoliabakerynyc #rockafella…,0,2.0
474,The most pleasant exhaustion. #tbt #nycmarathon #teamwork #instarunners #runlove #nyrr @user,18,6.0
475,Avionics installed #aviation #helicopter #helikopter #avgeek #helicopterpilot #pilot #flying…,6,7.0
476,Had an amazing weekend with my beautiful girl! #lincolnmemorial #washingtondc @ Lincoln…,0,2.0
477,#tbt Carmy and #BFF Jennifer really enjoyed the weekend in Boston!!!. We caught up and bonded…,5,2.0
478,#venicebeach #venicesign #veniceca #veniceatnight #venicelights #venicelife @ Venice Beach,19,6.0
479,Beautiful night sohohousemalibu #malibu #ocean #sohohouse #la @ Soho House Malibu,7,4.0
480,There's nothing better than baby snuggles #funwiththestanleys @ Saint Thomas - Rutherford…,8,1.0
481,#adayinthelifeof #hollywoodliving #justakidfromphilly @ Melrose Ave,12,3.0
482,A night out on the town #argylehollywood @ The Argyle Hollywood,7,1.0
483,Wonder never let your mind or spirit become stagnant. #miracles surround us everywhere …,7,1.0
484,"The #ForrestTheatre in #VisitPhilly. My second home. Such a classic, beautiful marquee with…",0,2.0
485,Xmas pursuit was lit #iheartNU @ Northwest University,4,1.0
486,Waited 45mins for this bad boy...so worth it #chimneystax @ Toronto Christmas Market,1,1.0
487,I lose my rhythm/lose my soul #bayside #miami #305 #sunset #florida @ Bayside - Port of Miami,7,5.0
488,So these two #hacked my phone while I was singing steph7chavez @ 7th Street Church,2,1.0
489,"McAlister Hall ~ what's good, McAlister? :3 You lookin' fine this afternoon #McAlisterHall…",13,1.0
490,Before the Traditional Honors Banquet. Rehearsal was quick. #AISESNC @ Phoenix Convention Center,5,1.0
491,{AMERICAN DIARY PAGE. 2} #portland #usa #travel #trip #wanderlust #instatravel #vacation…,11,7.0
492,"The man, the legend, my daddy #thanksgiving #bigmondo @ Wagon Wheel",13,2.0
493,I totally snuggled with Snoopy #thedoctorisin #charlesmschulz @ Charles M. Schulz Museum,0,2.0
494,Yesterday #wcw @user enjoyed her first poutine ever @ Smoke's Poutinerie Niagara Falls,3,1.0
495,Me and @user staying cool from all that heat ... #PIFFUNIT #Fetti trill shit .. @ El…,15,2.0
496,"We you, Grandpa Trapper. #letithealheel #worldsmostperfectdog…",0,2.0
497,These toddler/youth beds are not meant for parents #teammia @user,16,1.0
498,My city. : hannahgroatphoto #houston #htown #cityphotography #downtown @ Crosspoint Church,10,4.0
499,"Dream.Believe.Achieve.Succeed #tbt #masterdegree #Focused #Grind @ Orlando, Florida",15,4.0
500,#nosllevaelviento #bff #boston #loveher @ Newbury Street,13,4.0
501,Missin' my partner in crime #mcm #mancrush @ Millville NJ…,3,2.0
502,Christmas Time is in the Air here in Deer Park its very beautiful.#Christmas @ Tanger…,0,1.0
503,Platinum blonde balayage for this sweet girl #757hair #hotd…,0,2.0
504,My beautiful bride and groom CONGRATULATIONS #castroeverafter17 #missioninn…,0,2.0
505,I love what I do .. I wouldn't trade it for the world #MMM #FadedEnt @ Bodytapp,15,2.0
506,#tb with my loves #ThoseWavesWereRaging @ Raging Waves Waterpark,3,2.0
507,A much needed date night with my love #bringonthewine @ McCormick & Schmick's Seafood & Steaks,3,1.0
508,"All you can say at this point is ""Ahhh"" lol #CubanCoffee #ElLibre #cafecito / Day 3: S.E U.S…",2,3.0
509,It's KEY day for another happy home buyer!! I have a lovely surprise for her... #realestate…,5,1.0
